key,fare_amount
2014-06-14 13:39:00.0000008,5.234672
2014-06-14 13:39:00.000000103,4.5978003
2014-06-14 13:39:00.00000049,17.817165
2014-06-14 13:39:00.000000108,8.024468
2014-06-14 13:39:00.00000072,5.469586
2014-06-14 13:39:00.000000182,13.800562
2014-06-14 13:39:00.00000061,6.135476
2014-06-14 13:39:00.00000093,9.306051
2014-06-14 13:39:00.000000170,12.649664
2014-06-14 13:39:00.000000147,53.372173
2014-06-14 13:39:00.000000140,5.7284503
2014-06-14 13:39:00.000000159,5.0148563
2014-06-14 13:39:00.00000012,4.8954735
2014-06-14 13:39:00.00000025,6.2008805
2014-06-14 13:39:00.000000156,5.627615
2014-06-14 13:39:00.000000152,7.86395
2014-06-14 13:39:00.000000129,10.092412
2014-06-14 13:39:00.000000119,18.39628
2014-06-14 13:39:00.000000118,5.275761
2014-06-14 13:39:00.00000076,4.948509
2014-06-14 13:39:00.000000135,7.0534143
2014-06-14 13:39:00.00000023,22.121193
2014-06-14 13:39:00.00000082,9.341377
2014-06-14 13:39:00.000000125,12.540815
2014-06-14 13:39:00.00000075,11.217742
2014-06-14 13:39:00.000000124,6.287222
2014-06-14 13:39:00.000000172,6.153562
2014-06-14 13:39:00.00000024,14.981059
2014-06-14 13:39:00.000000169,13.425702
2014-06-14 13:39:00.00000052,12.443938
2014-06-14 13:39:00.000000161,13.319988
2014-06-14 13:39:00.00000038,8.221507
2014-06-14 13:39:00.00000035,11.219711
2014-06-14 13:39:00.00000053,13.1057
2014-06-14 13:39:00.000000183,6.173859
2014-06-14 13:39:00.000000131,56.662846
2014-06-14 13:39:00.000000180,8.337904
2014-06-14 13:39:00.000000130,6.324333
2014-06-14 13:39:00.00000032,4.6022887
2014-06-14 13:39:00.000000148,11.499242
2014-06-14 13:39:00.0000007,10.6279335
2014-06-14 13:39:00.00000095,11.07757
2014-06-14 13:39:00.000000144,36.18951
2014-06-14 13:39:00.000000141,32.558533
2014-06-14 13:39:00.000000162,20.70158
2014-06-14 13:39:00.00000018,12.668491
2014-06-14 13:39:00.00000054,9.793838
2014-06-14 13:39:00.00000040,5.8585486
2014-06-14 13:39:00.00000096,6.514239
2014-06-14 13:39:00.00000055,27.989342
2014-06-14 13:39:00.000000109,8.077068
2014-06-14 13:39:00.000000151,7.8032823
2014-06-14 13:39:00.00000016,10.390492
2014-06-14 13:39:00.00000062,10.8786955
2014-06-14 13:39:00.000000191,6.9952874
2014-06-14 13:39:00.00000034,9.09091
2014-06-14 13:39:00.000000160,7.7841315
2014-06-14 13:39:00.00000013,5.9001546
2014-06-14 13:39:00.000000188,6.7184434
2014-06-14 13:39:00.00000086,8.405907
2014-06-14 13:39:00.000000185,11.281913
2014-06-14 13:39:00.00000074,9.688072
2014-06-14 13:39:00.00000022,19.131575
2014-06-14 13:39:00.00000036,4.804219
2014-06-14 13:39:00.000000126,4.246913
2014-06-14 13:39:00.000000190,6.294775
2014-06-14 13:39:00.00000042,5.8907404
2014-06-14 13:39:00.000000178,7.242057
2014-06-14 13:39:00.000000163,5.2299833
2014-06-14 13:39:00.00000020,13.358671
2014-06-14 13:39:00.00000098,6.4557467
2014-06-14 13:39:00.000000114,22.742573
2014-06-14 13:39:00.00000045,9.307662
2014-06-14 13:39:00.00000094,5.2542944
2014-06-14 13:39:00.000000146,11.059922
2014-06-14 13:39:00.00000033,8.981743
2014-06-14 13:39:00.000000143,5.7688437
2014-06-14 13:39:00.000000107,6.462848
2014-06-14 13:39:00.00000048,8.361839
2014-06-14 13:39:00.00000043,12.595449
2014-06-14 13:39:00.000000123,9.265684
2014-06-14 13:39:00.000000134,8.454194
2014-06-14 13:39:00.000000142,6.425833
2014-06-14 13:39:00.000000122,10.584644
2014-06-14 13:39:00.000000176,10.563752
2011-12-12 09:42:12.0000004,6.497185
2011-12-12 09:42:12.0000002,4.0519285
2011-12-12 09:42:12.0000001,11.542761
2011-12-12 09:42:12.0000003,6.5283284
2011-12-12 09:42:12.0000005,8.149574
2013-06-27 00:20:40.0000001,18.673168
2013-06-27 00:20:40.0000003,11.445754
2009-02-20 13:34:16.0000001,7.5286145
2009-02-20 13:34:16.0000002,12.169741
2009-02-20 13:34:16.0000003,7.236248
2010-08-22 21:14:08.0000001,29.34585
2010-08-22 21:14:08.0000005,14.870404
2010-08-22 21:14:08.0000003,6.129453
2010-08-22 21:14:08.0000002,6.933048
2012-08-06 08:58:08.0000002,6.4541144
2012-08-06 08:58:08.0000001,17.449133
2013-11-04 08:34:12.0000003,5.741048
2013-11-04 08:34:12.0000001,10.640885
2013-11-04 08:34:12.0000002,10.843723
2011-06-24 20:34:48.0000002,7.2403555
2011-06-24 20:34:48.0000001,18.85538
2011-03-28 20:38:36.0000003,5.469316
2011-03-28 20:38:36.0000004,6.0574765
2011-03-28 20:38:36.0000002,7.626953
2011-08-14 20:36:28.0000004,5.6980042
2011-08-14 20:36:28.0000001,5.970195
2011-08-14 20:36:28.0000003,20.828773
2011-08-14 20:36:28.0000002,7.000994
2015-02-21 15:52:44.0000004,20.31916
2015-02-21 15:52:44.0000003,10.577581
2015-02-21 15:52:44.0000002,19.419067
2015-02-21 15:52:44.0000001,10.041358
2013-01-29 11:29:52.0000001,9.959248
2014-09-12 19:03:48.0000001,11.7240505
2013-11-09 18:52:40.0000004,10.503863
2013-11-09 18:52:40.0000002,13.555948
2013-04-25 16:10:04.0000001,56.617332
2013-04-25 16:10:04.0000002,9.116337
2013-09-07 14:37:52.0000001,7.465326
2013-09-07 14:37:52.0000002,11.9062805
2013-09-07 14:37:52.0000003,6.028809
2011-05-21 13:16:20.0000004,5.180696
2011-05-21 13:16:20.0000001,5.816123
2011-05-21 13:16:20.0000003,10.344496
2011-11-25 16:36:24.0000002,5.9461966
2011-11-25 16:36:24.0000001,10.257242
2015-01-31 20:54:04.0000001,6.6231766
2010-11-01 23:31:28.0000002,6.5487375
2010-11-01 23:31:28.0000001,7.1957674
2010-11-01 23:31:28.0000003,9.135007
2011-03-24 15:57:04.0000003,4.875457
2011-03-24 15:57:04.0000001,7.3082542
2010-05-10 10:37:04.0000005,6.0973563
2010-05-10 10:37:04.0000002,6.21397
2010-05-10 10:37:04.0000003,9.711609
2010-05-10 10:37:04.0000006,8.223573
2012-06-09 16:53:44.0000002,8.710488
2012-08-22 22:39:20.0000003,16.429527
2012-08-22 22:39:20.0000001,4.5614963
2012-12-23 02:29:16.0000001,15.062463
2012-06-30 15:55:12.0000004,12.8833275
2012-06-30 15:55:12.0000002,6.201573
2012-06-30 15:55:12.0000003,12.797987
2012-06-30 15:55:12.0000001,6.0504327
2011-10-02 23:36:00.00000056,10.338316
2011-10-02 23:36:00.00000086,15.779362
2011-10-02 23:36:00.00000081,14.425452
2011-10-02 23:36:00.0000009,7.7480054
2011-10-02 23:36:00.00000041,12.013079
2011-10-02 23:36:00.00000091,4.6847034
2011-10-02 23:36:00.0000008,11.333186
2011-10-02 23:36:00.00000015,25.559612
2011-10-02 23:36:00.00000014,8.563467
2011-10-02 23:36:00.00000047,7.0478
2011-10-02 23:36:00.00000076,6.8632975
2011-10-02 23:36:00.00000011,6.9559455
2011-10-02 23:36:00.00000075,4.929152
2011-10-02 23:36:00.00000035,6.928504
2011-10-02 23:36:00.00000099,5.348448
2011-10-02 23:36:00.00000062,7.8342805
2011-10-02 23:36:00.00000085,8.948251
2011-10-02 23:36:00.00000043,17.52732
2011-10-02 23:36:00.00000071,10.489019
2011-10-02 23:36:00.00000023,5.73848
2011-10-02 23:36:00.00000092,5.3794694
2011-10-02 23:36:00.00000037,8.86526
2011-10-02 23:36:00.00000083,10.968786
2011-10-02 23:36:00.00000054,10.926986
2011-10-02 23:36:00.00000073,9.389508
2011-10-02 23:36:00.0000005,7.2972555
2011-10-02 23:36:00.00000095,7.1360464
2011-10-02 23:36:00.00000088,7.26514
2011-10-02 23:36:00.00000030,7.3274746
2011-10-02 23:36:00.0000007,10.929394
2011-10-02 23:36:00.00000013,8.610571
2011-10-02 23:36:00.00000065,24.921745
2011-10-02 23:36:00.00000089,48.131695
2011-10-02 23:36:00.00000096,7.4253216
2011-10-02 23:36:00.00000039,8.961238
2011-10-02 23:36:00.00000038,25.25269
2011-10-02 23:36:00.00000067,17.434282
2011-10-02 23:36:00.00000077,10.630516
2011-10-02 23:36:00.00000020,17.622305
2011-10-02 23:36:00.00000063,15.448837
2011-10-02 23:36:00.00000012,8.501737
2011-10-02 23:36:00.00000058,15.841104
2011-10-02 23:36:00.00000026,10.311429
2011-10-02 23:36:00.00000074,18.186321
2011-10-02 23:36:00.00000059,53.14224
2011-10-02 23:36:00.00000090,13.206945
2011-10-02 23:36:00.0000004,30.628794
2011-10-02 23:36:00.0000003,15.047905
2011-10-02 23:36:00.00000021,14.966391
2011-10-02 23:36:00.00000097,8.113599
2011-10-02 23:36:00.00000036,18.399084
2011-10-02 23:36:00.00000024,19.115507
2011-10-02 23:36:00.00000082,47.865772
2011-10-02 23:36:00.000000100,6.9984713
2011-10-02 23:36:00.00000040,6.3438945
2011-10-02 23:36:00.00000022,5.003403
2013-03-21 12:47:28.0000006,10.829466
2013-03-21 12:47:28.0000008,10.726928
2013-03-21 12:47:28.0000003,12.346976
2013-03-21 12:47:28.0000005,7.6036057
2013-03-21 12:47:28.0000002,8.471097
2013-06-07 03:02:56.0000002,17.10072
2013-06-07 03:02:56.0000001,6.297201
2010-09-05 22:31:32.0000002,15.857917
2013-07-12 23:33:24.0000001,10.073443
2009-12-03 02:32:08.0000001,17.740139
2009-10-15 03:50:36.0000001,4.7376947
2011-09-25 22:36:32.0000002,21.509533
2011-09-25 22:36:32.0000001,12.586592
2015-06-08 20:02:56.0000001,10.857786
2014-07-16 08:03:32.0000002,11.776551
2014-07-16 08:03:32.0000001,11.299066
2011-12-15 13:14:32.0000002,7.9281735
2011-12-15 13:14:32.0000001,5.32581
2011-10-11 22:13:48.0000002,12.354901
2011-10-11 22:13:48.0000005,8.089451
2011-10-11 22:13:48.0000003,6.444969
2013-09-14 16:53:20.0000001,7.2569304
2013-09-14 16:53:20.0000002,11.029198
2014-02-06 09:09:56.0000004,5.935351
2014-02-06 09:09:56.0000003,6.312037
2014-02-06 09:09:56.0000001,5.795308
2009-06-10 16:55:00.00000081,29.347095
2009-06-10 16:55:00.00000029,6.840387
2009-06-10 16:55:00.000000109,8.106823
2009-06-10 16:55:00.00000098,47.808235
2009-06-10 16:55:00.00000054,8.238477
2009-06-10 16:55:00.00000021,32.205128
2009-06-10 16:55:00.00000012,9.91859
2009-06-10 16:55:00.00000033,6.1302676
2009-06-10 16:55:00.00000024,8.184791
2009-06-10 16:55:00.00000099,10.8801985
2009-06-10 16:55:00.0000009,7.3283625
2009-06-10 16:55:00.000000158,7.306784
2009-06-10 16:55:00.000000141,4.5459013
2009-06-10 16:55:00.00000093,7.2284727
2009-06-10 16:55:00.000000161,9.368739
2009-06-10 16:55:00.00000088,5.4223347
2009-06-10 16:55:00.0000003,9.285096
2009-06-10 16:55:00.00000018,7.1209908
2009-06-10 16:55:00.00000047,7.961891
2009-06-10 16:55:00.000000154,10.819311
2009-06-10 16:55:00.000000131,7.0364943
2009-06-10 16:55:00.00000046,13.260525
2009-06-10 16:55:00.0000004,5.4715466
2009-06-10 16:55:00.000000107,6.1316533
2009-06-10 16:55:00.000000114,5.7890987
2009-06-10 16:55:00.000000117,7.344702
2009-06-10 16:55:00.000000162,11.268639
2009-06-10 16:55:00.00000049,9.461938
2009-06-10 16:55:00.00000069,7.185326
2009-06-10 16:55:00.000000111,7.9997134
2009-06-10 16:55:00.00000083,5.905256
2009-06-10 16:55:00.000000166,62.450924
2009-06-10 16:55:00.000000135,9.798074
2009-06-10 16:55:00.00000044,33.365395
2009-06-10 16:55:00.00000085,7.0744267
2009-06-10 16:55:00.000000115,6.0620418
2009-06-10 16:55:00.000000108,6.239952
2009-06-10 16:55:00.00000034,5.7404623
2009-06-10 16:55:00.00000060,16.047506
2009-06-10 16:55:00.000000120,4.729826
2009-06-10 16:55:00.000000174,32.433533
2009-06-10 16:55:00.0000007,6.2226024
2009-06-10 16:55:00.000000159,6.736638
2009-06-10 16:55:00.000000171,24.845713
2009-06-10 16:55:00.000000145,12.528574
2009-06-10 16:55:00.00000074,7.500514
2009-06-10 16:55:00.000000138,10.896131
2009-06-10 16:55:00.00000048,4.5047264
2009-06-10 16:55:00.000000101,5.0749874
2009-06-10 16:55:00.000000153,5.1502256
2009-06-10 16:55:00.0000002,9.7538395
2009-06-10 16:55:00.00000037,9.582615
2009-06-10 16:55:00.000000151,10.254708
2009-06-10 16:55:00.000000127,30.124004
2009-06-10 16:55:00.000000144,33.004894
2009-06-10 16:55:00.000000165,12.233732
2009-06-10 16:55:00.0000008,5.195716
2009-06-10 16:55:00.000000122,6.765565
2009-06-10 16:55:00.00000055,29.219627
2009-06-10 16:55:00.00000079,5.25985
2009-06-10 16:55:00.00000016,16.967907
2009-06-10 16:55:00.000000160,16.466675
2009-06-10 16:55:00.000000139,6.9465175
2009-06-10 16:55:00.00000075,4.662768
2009-06-10 16:55:00.00000017,6.5370026
2009-06-10 16:55:00.00000070,5.386394
2009-06-10 16:55:00.000000118,11.796521
2009-06-10 16:55:00.00000066,13.131557
2009-06-10 16:55:00.000000164,6.1029744
2009-06-10 16:55:00.000000100,10.0843115
2009-06-10 16:55:00.00000082,8.699987
2009-06-10 16:55:00.00000090,13.21686
2009-06-10 16:55:00.000000125,12.64975
2009-06-10 16:55:00.000000149,5.8390307
2009-06-10 16:55:00.00000068,11.715298
2009-06-10 16:55:00.00000039,5.6941857
2009-06-10 16:55:00.000000124,4.6443605
2009-06-10 16:55:00.00000053,7.213312
2009-06-10 16:55:00.00000045,7.2135925
2009-06-10 16:55:00.000000102,5.487322
2009-06-10 16:55:00.000000140,7.017941
2009-06-10 16:55:00.000000148,7.8817806
2009-06-10 16:55:00.000000147,7.025854
2009-06-10 16:55:00.00000097,7.242836
2009-06-10 16:55:00.00000094,5.9338455
2009-06-10 16:55:00.00000078,7.4057016
2009-06-10 16:55:00.00000035,6.1654887
2009-06-10 16:55:00.00000072,7.576834
2009-06-10 16:55:00.00000031,5.242337
2009-06-10 16:55:00.00000056,7.589866
2009-06-10 16:55:00.000000128,16.592688
2009-06-10 16:55:00.00000057,6.964896
2009-06-10 16:55:00.00000030,6.929948
2009-06-10 16:55:00.00000043,11.560354
2009-06-10 16:55:00.000000146,6.6369524
2009-06-10 16:55:00.00000010,7.942836
2009-06-10 16:55:00.00000067,10.780437
2009-06-10 16:55:00.000000119,4.647588
2009-06-10 16:55:00.00000076,18.44942
2009-06-10 16:55:00.00000025,5.6615076
2009-06-10 16:55:00.00000071,17.22772
2009-06-10 16:55:00.000000143,9.421768
2013-06-26 11:19:36.0000002,5.9052267
2014-09-05 10:02:48.0000004,5.0196686
2014-09-05 10:02:48.0000002,9.1039915
2014-09-05 10:02:48.0000001,38.616116
2014-09-05 10:02:48.0000003,9.319182
2012-09-19 12:31:40.0000001,9.929385
2012-09-19 12:31:40.0000002,6.858521
2009-03-22 04:31:40.0000002,19.434124
2009-08-27 02:31:44.0000001,17.94184
2009-05-02 20:11:32.0000001,9.332306
2009-05-02 20:11:32.0000004,9.061598
2011-02-20 02:31:16.0000002,8.140733
2011-02-20 02:31:16.0000001,19.163864
2011-06-24 12:03:00.00000010,6.0092916
2011-06-24 12:03:00.00000067,11.005029
2011-06-24 12:03:00.00000071,11.307776
2011-06-24 12:03:00.000000100,7.2643385
2011-06-24 12:03:00.000000145,6.4273987
2011-06-24 12:03:00.000000152,10.820131
2011-06-24 12:03:00.00000026,13.337075
2011-06-24 12:03:00.000000199,5.956031
2011-06-24 12:03:00.000000195,5.237759
2011-06-24 12:03:00.000000119,6.672285
2011-06-24 12:03:00.00000086,6.034151
2011-06-24 12:03:00.00000012,6.6948957
2011-06-24 12:03:00.00000097,19.722717
2011-06-24 12:03:00.00000058,4.847485
2011-06-24 12:03:00.000000176,5.2579937
2011-06-24 12:03:00.000000139,4.1918387
2011-06-24 12:03:00.00000048,7.799887
2011-06-24 12:03:00.000000159,6.518557
2011-06-24 12:03:00.00000079,5.305234
2011-06-24 12:03:00.000000138,7.277977
2011-06-24 12:03:00.000000135,12.061317
2011-06-24 12:03:00.000000173,6.1832614
2011-06-24 12:03:00.000000162,13.51075
2011-06-24 12:03:00.00000018,11.338746
2011-06-24 12:03:00.000000136,6.6453624
2011-06-24 12:03:00.000000185,8.341843
2011-06-24 12:03:00.00000069,6.7526236
2011-06-24 12:03:00.000000105,6.5955005
2011-06-24 12:03:00.000000180,7.2823143
2011-06-24 12:03:00.00000053,9.888891
2011-06-24 12:03:00.000000142,8.375531
2011-06-24 12:03:00.000000188,9.1143675
2011-06-24 12:03:00.00000089,4.175656
2011-06-24 12:03:00.000000109,7.7776847
2011-06-24 12:03:00.00000074,6.656223
2011-06-24 12:03:00.000000113,10.413439
2011-06-24 12:03:00.00000044,5.7959833
2011-06-24 12:03:00.000000183,6.181016
2011-06-24 12:03:00.00000047,6.7266407
2011-06-24 12:03:00.0000006,11.030936
2011-06-24 12:03:00.0000005,8.886473
2011-06-24 12:03:00.000000200,9.824215
2011-06-24 12:03:00.000000127,8.176345
2011-06-24 12:03:00.000000120,12.300585
2011-06-24 12:03:00.000000133,6.1785316
2011-06-24 12:03:00.00000073,5.7784967
2011-06-24 12:03:00.000000101,4.962611
2011-06-24 12:03:00.000000187,9.897648
2011-06-24 12:03:00.000000122,9.127873
2011-06-24 12:03:00.000000175,5.464977
2011-06-24 12:03:00.000000154,10.191663
2011-06-24 12:03:00.000000197,8.361394
2011-06-24 12:03:00.00000017,7.847945
2011-06-24 12:03:00.000000186,11.090151
2011-06-24 12:03:00.00000020,10.084985
2011-06-24 12:03:00.00000035,9.818862
2011-06-24 12:03:00.000000193,7.346696
2011-06-24 12:03:00.000000201,9.411574
2011-06-24 12:03:00.00000054,25.73989
2011-06-24 12:03:00.00000075,8.178396
2011-06-24 12:03:00.000000114,6.83615
2011-06-24 12:03:00.00000062,26.689371
2011-06-24 12:03:00.00000055,23.922756
2011-06-24 12:03:00.00000025,6.1434326
2011-06-24 12:03:00.00000022,4.9965053
2011-06-24 12:03:00.000000144,13.380477
2011-06-24 12:03:00.000000177,6.182785
2011-06-24 12:03:00.000000124,5.3903913
2011-06-24 12:03:00.00000094,4.273148
2011-06-24 12:03:00.00000041,6.4475985
2011-06-24 12:03:00.000000141,7.507104
2011-06-24 12:03:00.00000092,8.428605
2011-06-24 12:03:00.000000189,16.458063
2011-06-24 12:03:00.000000171,11.048533
2011-06-24 12:03:00.000000157,6.556042
2011-06-24 12:03:00.000000179,7.737031
2011-06-24 12:03:00.000000107,12.34753
2011-06-24 12:03:00.00000095,15.814849
2011-06-24 12:03:00.00000076,11.0996
2011-06-24 12:03:00.000000156,6.7305746
2011-06-24 12:03:00.000000111,31.578568
2011-06-24 12:03:00.000000116,8.518706
2011-06-24 12:03:00.00000033,8.503082
2011-06-24 12:03:00.00000082,4.7385693
2011-06-24 12:03:00.00000078,4.8500443
2011-06-24 12:03:00.00000051,8.102276
2011-06-24 12:03:00.000000143,12.632729
2011-06-24 12:03:00.000000126,14.453307
2011-06-24 12:03:00.00000088,9.856341
2011-06-24 12:03:00.000000191,19.937063
2011-06-24 12:03:00.00000063,11.791133
2011-06-24 12:03:00.00000045,15.078127
2011-06-24 12:03:00.00000060,7.404466
2011-06-24 12:03:00.00000040,34.09224
2011-06-24 12:03:00.00000057,9.732859
2011-06-24 12:03:00.00000013,6.116998
2011-06-24 12:03:00.00000068,30.56291
2011-06-24 12:03:00.000000165,6.2702565
2011-06-24 12:03:00.00000056,5.9227796
2011-06-24 12:03:00.000000150,7.825644
2011-06-24 12:03:00.00000052,6.520888
2011-06-24 12:03:00.00000085,49.139095
2011-06-24 12:03:00.000000190,8.442979
2011-06-24 12:03:00.00000072,6.1943164
2011-06-24 12:03:00.000000137,5.7227693
2011-06-24 12:03:00.000000102,5.7413583
2011-06-24 12:03:00.000000106,9.972663
2011-06-24 12:03:00.000000118,6.9636183
2011-06-24 12:03:00.00000046,15.671752
2011-06-24 12:03:00.000000110,11.637317
2011-06-24 12:03:00.000000181,6.212901
2011-06-24 12:03:00.000000194,4.925499
2011-06-24 12:03:00.00000061,7.895963
2011-06-24 12:03:00.0000001,12.91051
2011-06-24 12:03:00.00000087,8.262218
2011-06-24 12:03:00.00000066,5.8308926
2011-06-24 12:03:00.000000146,6.361437
2011-06-24 12:03:00.000000149,48.798126
2011-06-24 12:03:00.00000038,12.752122
2011-06-24 12:03:00.000000196,9.270235
2011-06-24 12:03:00.00000093,10.170852
2011-06-24 12:03:00.000000170,5.2949405
2011-06-24 12:03:00.000000168,9.905683
2011-06-24 12:03:00.0000002,12.871791
2011-06-24 12:03:00.00000042,13.60177
2014-06-15 07:06:00.0000006,4.5214086
2014-06-15 07:06:00.00000037,7.8743305
2014-06-15 07:06:00.00000025,5.971632
2014-06-15 07:06:00.0000008,10.337712
2014-06-15 07:06:00.00000036,47.93232
2014-06-15 07:06:00.00000042,23.100302
2014-06-15 07:06:00.00000033,6.0515013
2014-06-15 07:06:00.00000013,7.0840206
2014-06-15 07:06:00.00000035,55.269985
2014-06-15 07:06:00.00000030,7.8251133
2014-06-15 07:06:00.00000024,6.556055
2014-06-15 07:06:00.00000031,9.175896
2014-06-15 07:06:00.0000009,15.027746
2014-06-15 07:06:00.00000039,54.616062
2014-06-15 07:06:00.00000010,8.16559
2014-06-15 07:06:00.00000019,13.165041
2014-06-15 07:06:00.00000041,6.7452574
2014-06-15 07:06:00.00000028,16.02545
2014-06-15 07:06:00.00000014,53.823303
2014-06-15 07:06:00.0000003,11.998061
2014-06-15 07:06:00.00000017,54.789806
2014-06-15 07:06:00.00000015,14.070353
2014-06-15 07:06:00.00000026,5.6961207
2014-06-15 07:06:00.0000002,13.169241
2014-06-15 07:06:00.00000040,5.2043047
2014-06-15 07:06:00.00000016,5.1415887
2014-06-06 16:22:20.0000003,6.0309005
2014-06-06 16:22:20.0000002,10.173052
2015-05-30 21:29:04.0000004,13.054833
2015-05-30 21:29:04.0000007,18.966696
2015-05-30 21:29:04.0000003,11.279355
2015-05-30 21:29:04.0000001,7.094781
2009-10-26 12:01:36.0000001,9.822967
2009-10-26 12:01:36.0000002,7.734131
2009-10-26 12:01:36.0000005,6.5802317
2009-10-26 12:01:36.0000003,6.908332
2013-02-02 15:45:08.0000003,8.732923
2013-02-02 15:45:08.0000001,10.297748
2013-02-02 15:45:08.0000002,13.256841
2015-04-15 06:47:04.0000001,7.632313
2015-04-15 06:47:04.0000002,9.525848
2010-12-14 23:27:36.0000001,4.927582
2009-03-05 11:03:04.0000002,4.5207796
2009-03-05 11:03:04.0000001,12.740485
2013-07-18 12:23:40.0000003,5.1766143
2013-07-18 12:23:40.0000002,7.3523755
2013-07-18 12:23:40.0000001,7.9296875
2014-04-14 13:48:32.0000004,8.270565
2014-04-14 13:48:32.0000003,5.660859
2014-08-18 05:33:08.0000001,9.333926
2012-01-28 03:14:28.0000001,27.559614
2009-09-14 02:19:00.00000014,9.810957
2009-09-14 02:19:00.00000035,8.619031
2009-09-14 02:19:00.00000040,5.666064
2009-09-14 02:19:00.00000031,4.482585
2009-09-14 02:19:00.0000003,8.755831
2009-09-14 02:19:00.00000025,8.003656
2009-09-14 02:19:00.0000008,7.133253
2009-09-14 02:19:00.00000024,9.494974
2009-09-14 02:19:00.00000021,8.968006
2009-09-14 02:19:00.00000036,8.672809
2009-09-14 02:19:00.0000009,48.512707
2009-09-14 02:19:00.0000001,8.445393
2009-09-14 02:19:00.00000018,4.3380384
2009-09-14 02:19:00.00000039,11.466657
2009-09-14 02:19:00.0000002,13.689398
2009-09-14 02:19:00.00000038,7.5934343
2009-09-14 02:19:00.00000020,17.647488
2009-09-14 02:19:00.00000028,7.3092732
2009-09-14 02:19:00.00000026,18.936567
2009-09-14 02:19:00.00000017,7.2174773
2009-09-14 02:19:00.00000030,7.6905994
2009-09-14 02:19:00.00000016,5.296115
2009-09-14 02:19:00.0000006,6.8834987
2009-09-14 02:19:00.0000007,8.39771
2011-08-14 14:17:28.0000003,8.592878
2011-08-14 14:17:28.0000001,5.5054817
2011-08-14 14:17:28.0000004,6.7095966
2011-08-14 14:17:28.0000002,6.471639
2011-08-14 14:17:28.0000005,13.596485
2014-03-17 16:07:56.0000002,55.791523
2010-11-03 21:09:56.0000002,5.7836337
2010-11-03 21:09:56.0000001,12.301897
2012-12-11 23:37:08.0000002,9.307897
2012-12-11 23:37:08.0000005,9.358821
2012-12-11 23:37:08.0000004,6.77971
2012-12-11 23:37:08.0000006,10.298087
2012-12-11 23:37:08.0000003,7.3818755
2012-12-11 23:37:08.0000001,16.3176
2015-06-24 14:19:52.0000001,15.309911
