key,fare_amount
2013-09-07 14:37:52.0000001,8.598764
2013-09-07 14:37:52.0000002,11.893787
2013-09-07 14:37:52.0000003,5.420132
2011-05-21 13:16:20.0000004,4.8238587
2011-05-21 13:16:20.0000001,5.995298
2011-05-21 13:16:20.0000003,10.459191
2011-11-25 16:36:24.0000002,5.471755
2011-11-25 16:36:24.0000001,10.08107
2015-01-31 20:54:04.0000001,6.8747783
2010-11-01 23:31:28.0000002,6.607906
2010-11-01 23:31:28.0000001,6.897127
2010-11-01 23:31:28.0000003,8.941648
2011-03-24 15:57:04.0000003,4.9710183
2011-03-24 15:57:04.0000001,7.5007806
2010-05-10 10:37:04.0000005,6.5233717
2010-05-10 10:37:04.0000002,5.887756
2010-05-10 10:37:04.0000003,9.388916
2010-05-10 10:37:04.0000006,7.9641
2012-06-09 16:53:44.0000002,8.045188
2012-08-22 22:39:20.0000003,16.235909
2012-08-22 22:39:20.0000001,4.338865
2012-12-23 02:29:16.0000001,15.028984
2012-06-30 15:55:12.0000004,12.970589
2012-06-30 15:55:12.0000002,5.928821
2012-06-30 15:55:12.0000003,12.297825
2012-06-30 15:55:12.0000001,6.05812
2011-10-02 23:36:00.00000056,9.016028
2011-10-02 23:36:00.00000086,14.840061
2011-10-02 23:36:00.00000081,13.467975
2011-10-02 23:36:00.0000009,4.0464945
2011-10-02 23:36:00.00000041,11.981033
2011-10-02 23:36:00.00000091,4.3204803
2011-10-02 23:36:00.0000008,10.810145
2011-10-02 23:36:00.00000015,24.932432
2011-10-02 23:36:00.00000014,8.7895355
2011-10-02 23:36:00.00000047,7.0307865
2011-10-02 23:36:00.00000076,7.3617396
2011-10-02 23:36:00.00000011,6.844406
2011-10-02 23:36:00.00000075,4.797282
2011-10-02 23:36:00.00000035,6.5651135
2011-10-02 23:36:00.00000099,5.7010956
2011-10-02 23:36:00.00000062,7.8753486
2011-10-02 23:36:00.00000085,8.672339
2011-10-02 23:36:00.00000043,17.467964
2011-10-02 23:36:00.00000071,10.680211
2011-10-02 23:36:00.00000023,5.7534084
2011-10-02 23:36:00.00000092,5.713841
2011-10-02 23:36:00.00000037,8.776322
2011-10-02 23:36:00.00000083,10.617486
2011-10-02 23:36:00.00000054,11.176571
2011-10-02 23:36:00.00000073,9.149219
2011-10-02 23:36:00.0000005,6.9825087
2011-10-02 23:36:00.00000095,4.8681936
2011-10-02 23:36:00.00000088,6.857212
2011-10-02 23:36:00.00000030,7.1164145
2011-10-02 23:36:00.0000007,10.764635
2011-10-02 23:36:00.00000013,8.445715
2011-10-02 23:36:00.00000065,24.449728
2011-10-02 23:36:00.00000089,47.596718
2011-10-02 23:36:00.00000096,7.314444
2011-10-02 23:36:00.00000039,8.819483
2011-10-02 23:36:00.00000038,25.265665
2011-10-02 23:36:00.00000067,17.569931
2011-10-02 23:36:00.00000077,10.077972
2011-10-02 23:36:00.00000020,17.516462
2011-10-02 23:36:00.00000063,15.174908
2011-10-02 23:36:00.00000012,7.878134
2011-10-02 23:36:00.00000058,15.437747
2011-10-02 23:36:00.00000026,9.906992
2011-10-02 23:36:00.00000074,18.02333
2011-10-02 23:36:00.00000059,45.991184
2011-10-02 23:36:00.00000090,13.61532
2011-10-02 23:36:00.0000004,30.425215
2011-10-02 23:36:00.0000003,14.587122
2011-10-02 23:36:00.00000021,15.452258
2011-10-02 23:36:00.00000097,7.9023767
2011-10-02 23:36:00.00000036,18.854437
2011-10-02 23:36:00.00000024,18.320675
2011-10-02 23:36:00.00000082,47.667465
2011-10-02 23:36:00.000000100,6.9283614
2011-10-02 23:36:00.00000040,4.4479833
2011-10-02 23:36:00.00000022,4.697117
2013-03-21 12:47:28.0000006,10.44879
2013-03-21 12:47:28.0000008,10.974354
2013-03-21 12:47:28.0000003,12.529014
2013-03-21 12:47:28.0000005,7.3536835
2013-03-21 12:47:28.0000002,8.568503
2013-06-07 03:02:56.0000002,16.815262
2013-06-07 03:02:56.0000001,5.942129
2010-09-05 22:31:32.0000002,18.227787
2013-07-12 23:33:24.0000001,9.997588
2009-12-03 02:32:08.0000001,17.464846
2009-10-15 03:50:36.0000001,4.7077975
2011-09-25 22:36:32.0000002,21.547997
2011-09-25 22:36:32.0000001,12.225717
2015-06-08 20:02:56.0000001,10.871643
2014-07-16 08:03:32.0000002,11.1133995
2014-07-16 08:03:32.0000001,11.142665
2011-12-15 13:14:32.0000002,7.469775
2011-12-15 13:14:32.0000001,5.568269
2011-10-11 22:13:48.0000002,12.053418
2011-10-11 22:13:48.0000005,7.9962955
2011-10-11 22:13:48.0000003,6.554171
2013-09-14 16:53:20.0000001,6.319578
2013-09-14 16:53:20.0000002,10.596554
2014-02-06 09:09:56.0000004,5.652579
2014-02-06 09:09:56.0000003,6.806492
2014-02-06 09:09:56.0000001,5.3617873
2009-06-10 16:55:00.00000081,29.090235
2009-06-10 16:55:00.00000029,5.3906617
2009-06-10 16:55:00.000000109,7.9231353
2009-06-10 16:55:00.00000098,46.55896
2009-06-10 16:55:00.00000054,8.402683
2009-06-10 16:55:00.00000021,31.57841
2009-06-10 16:55:00.00000012,9.90226
2009-06-10 16:55:00.00000033,6.771835
2009-06-10 16:55:00.00000024,8.191837
2009-06-10 16:55:00.00000099,10.726259
2009-06-10 16:55:00.0000009,7.0498257
2009-06-10 16:55:00.000000158,4.6636424
2009-06-10 16:55:00.000000141,4.087507
2009-06-10 16:55:00.00000093,7.084836
2009-06-10 16:55:00.000000161,9.327926
2009-06-10 16:55:00.00000088,5.5486407
2009-06-10 16:55:00.0000003,8.836717
2009-06-10 16:55:00.00000018,5.780896
2009-06-10 16:55:00.00000047,7.8504663
2009-06-10 16:55:00.000000154,10.576485
2009-06-10 16:55:00.000000131,9.305788
2009-06-10 16:55:00.00000046,13.332996
2009-06-10 16:55:00.0000004,5.2950544
2009-06-10 16:55:00.000000107,6.25857
2009-06-10 16:55:00.000000114,5.2293262
2009-06-10 16:55:00.000000117,7.2350903
2009-06-10 16:55:00.000000162,10.662508
2009-06-10 16:55:00.00000049,9.653015
2009-06-10 16:55:00.00000069,6.918398
2009-06-10 16:55:00.000000111,8.258358
2009-06-10 16:55:00.00000083,4.4604163
2009-06-10 16:55:00.000000166,61.941425
2009-06-10 16:55:00.000000135,9.866154
2009-06-10 16:55:00.00000044,33.02112
2009-06-10 16:55:00.00000085,7.07382
2009-06-10 16:55:00.000000115,5.763304
2009-06-10 16:55:00.000000108,6.0205183
2009-06-10 16:55:00.00000034,5.9391174
2009-06-10 16:55:00.00000060,16.233765
2009-06-10 16:55:00.000000120,4.475293
2009-06-10 16:55:00.000000174,31.550499
2009-06-10 16:55:00.0000007,6.166147
2009-06-10 16:55:00.000000159,6.5723677
2009-06-10 16:55:00.000000171,24.249441
2009-06-10 16:55:00.000000145,12.52618
2009-06-10 16:55:00.00000074,7.62274
2009-06-10 16:55:00.000000138,11.088623
2009-06-10 16:55:00.00000048,3.6232526
2009-06-10 16:55:00.000000101,4.966398
2009-06-10 16:55:00.000000153,4.8867702
2009-06-10 16:55:00.0000002,9.336052
2009-06-10 16:55:00.00000037,9.350653
2009-06-10 16:55:00.000000151,10.141664
2009-06-10 16:55:00.000000127,29.11052
2009-06-10 16:55:00.000000144,32.966534
2009-06-10 16:55:00.000000165,12.090321
2009-06-10 16:55:00.0000008,5.404971
2009-06-10 16:55:00.000000122,6.160183
2009-06-10 16:55:00.00000055,28.998142
2009-06-10 16:55:00.00000079,5.2300653
2009-06-10 16:55:00.00000016,16.78214
2009-06-10 16:55:00.000000160,16.424107
2009-06-10 16:55:00.000000139,5.241247
2009-06-10 16:55:00.00000075,4.146551
2009-06-10 16:55:00.00000017,6.33487
2009-06-10 16:55:00.00000070,4.9975414
2009-06-10 16:55:00.000000118,11.694762
2009-06-10 16:55:00.00000066,12.760099
2009-06-10 16:55:00.000000164,5.9935727
2009-06-10 16:55:00.000000100,9.979637
2009-06-10 16:55:00.00000082,8.771482
2009-06-10 16:55:00.00000090,12.993587
2009-06-10 16:55:00.000000125,12.179914
2009-06-10 16:55:00.000000149,5.8058662
2009-06-10 16:55:00.00000068,11.776175
2009-06-10 16:55:00.00000039,5.0825057
2009-06-10 16:55:00.000000124,3.732816
2009-06-10 16:55:00.00000053,5.0457516
2009-06-10 16:55:00.00000045,7.7331033
2009-06-10 16:55:00.000000102,5.3441796
2009-06-10 16:55:00.000000140,7.4996405
2009-06-10 16:55:00.000000148,7.8134866
2009-06-10 16:55:00.000000147,6.7422132
2009-06-10 16:55:00.00000097,7.676792
2009-06-10 16:55:00.00000094,5.958003
2009-06-10 16:55:00.00000078,7.2319
2009-06-10 16:55:00.00000035,6.1106853
2009-06-10 16:55:00.00000072,7.6616745
2009-06-10 16:55:00.00000031,4.756554
2009-06-10 16:55:00.00000056,7.8983297
2009-06-10 16:55:00.000000128,16.655779
2009-06-10 16:55:00.00000057,6.9446774
2009-06-10 16:55:00.00000030,6.801644
2009-06-10 16:55:00.00000043,11.330536
2009-06-10 16:55:00.000000146,5.929704
2009-06-10 16:55:00.00000010,7.4744177
2009-06-10 16:55:00.00000067,10.722905
2009-06-10 16:55:00.000000119,4.4644136
2009-06-10 16:55:00.00000076,18.11526
2009-06-10 16:55:00.00000025,5.614761
2009-06-10 16:55:00.00000071,16.875208
2009-06-10 16:55:00.000000143,9.071957
2013-06-26 11:19:36.0000002,4.569571
2014-09-05 10:02:48.0000004,6.03987
2014-09-05 10:02:48.0000002,9.229912
2014-09-05 10:02:48.0000001,37.64387
2014-09-05 10:02:48.0000003,9.716477
2012-09-19 12:31:40.0000001,10.095211
2012-09-19 12:31:40.0000002,7.18342
2009-03-22 04:31:40.0000002,19.109516
2009-08-27 02:31:44.0000001,17.673761
2009-05-02 20:11:32.0000001,9.153967
2009-05-02 20:11:32.0000004,8.751394
2011-02-20 02:31:16.0000002,8.161342
2011-02-20 02:31:16.0000001,18.88721
2011-06-24 12:03:00.00000010,6.149152
2011-06-24 12:03:00.00000067,11.072607
2011-06-24 12:03:00.00000071,10.951048
2011-06-24 12:03:00.000000100,6.7403746
2011-06-24 12:03:00.000000145,7.9733844
2011-06-24 12:03:00.000000152,10.487565
2011-06-24 12:03:00.00000026,12.916486
2011-06-24 12:03:00.000000199,6.0255604
2011-06-24 12:03:00.000000195,5.533258
2011-06-24 12:03:00.000000119,6.287507
2011-06-24 12:03:00.00000086,7.584065
2011-06-24 12:03:00.00000012,7.202288
2011-06-24 12:03:00.00000097,21.43051
2011-06-24 12:03:00.00000058,4.7332478
2011-06-24 12:03:00.000000176,4.2998757
2011-06-24 12:03:00.000000139,3.7623193
2011-06-24 12:03:00.00000048,7.5991096
2011-06-24 12:03:00.000000159,6.3814435
2011-06-24 12:03:00.00000079,5.119795
2011-06-24 12:03:00.000000138,7.3025093
2011-06-24 12:03:00.000000135,11.98975
2011-06-24 12:03:00.000000173,7.673597
2011-06-24 12:03:00.000000162,12.875838
2011-06-24 12:03:00.00000018,10.789585
2011-06-24 12:03:00.000000136,6.417522
2011-06-24 12:03:00.000000185,8.135384
2011-06-24 12:03:00.00000069,7.288093
2011-06-24 12:03:00.000000105,6.4726152
2011-06-24 12:03:00.000000180,7.8109217
2011-06-24 12:03:00.00000053,9.76391
2011-06-24 12:03:00.000000142,8.044988
2011-06-24 12:03:00.000000188,8.920935
2011-06-24 12:03:00.00000089,3.9101257
2011-06-24 12:03:00.000000109,7.5458055
2011-06-24 12:03:00.00000074,6.925306
2011-06-24 12:03:00.000000113,10.318718
2011-06-24 12:03:00.00000044,5.9644575
2011-06-24 12:03:00.000000183,5.9957366
2011-06-24 12:03:00.00000047,7.833415
2011-06-24 12:03:00.0000006,10.413267
2011-06-24 12:03:00.0000005,8.861433
2011-06-24 12:03:00.000000200,10.369352
2011-06-24 12:03:00.000000127,7.800445
2011-06-24 12:03:00.000000120,11.956258
2011-06-24 12:03:00.000000133,6.3640566
2011-06-24 12:03:00.00000073,5.782255
2011-06-24 12:03:00.000000101,4.429822
2011-06-24 12:03:00.000000187,9.878956
2011-06-24 12:03:00.000000122,9.029347
2011-06-24 12:03:00.000000175,5.7230062
2011-06-24 12:03:00.000000154,9.828485
2011-06-24 12:03:00.000000197,8.125577
2011-06-24 12:03:00.00000017,8.365014
2011-06-24 12:03:00.000000186,10.875999
2011-06-24 12:03:00.00000020,10.174239
2011-06-24 12:03:00.00000035,9.788773
2011-06-24 12:03:00.000000193,7.309881
2011-06-24 12:03:00.000000201,8.922903
2011-06-24 12:03:00.00000054,26.443913
2011-06-24 12:03:00.00000075,7.643619
2011-06-24 12:03:00.000000114,6.6910486
2011-06-24 12:03:00.00000062,26.606653
2011-06-24 12:03:00.00000055,23.83352
2011-06-24 12:03:00.00000025,6.236904
2011-06-24 12:03:00.00000022,5.36576
2011-06-24 12:03:00.000000144,13.473968
2011-06-24 12:03:00.000000177,5.8685718
2011-06-24 12:03:00.000000124,5.0922813
2011-06-24 12:03:00.00000094,4.0713468
2011-06-24 12:03:00.00000041,6.9593167
2011-06-24 12:03:00.000000141,7.2796545
2011-06-24 12:03:00.00000092,8.548416
2011-06-24 12:03:00.000000189,16.462532
2011-06-24 12:03:00.000000171,10.563065
2011-06-24 12:03:00.000000157,6.0966663
2011-06-24 12:03:00.000000179,7.589777
2011-06-24 12:03:00.000000107,12.615181
2011-06-24 12:03:00.00000095,15.819611
2011-06-24 12:03:00.00000076,13.123814
2011-06-24 12:03:00.000000156,6.368653
2011-06-24 12:03:00.000000111,30.77606
2011-06-24 12:03:00.000000116,8.952522
2011-06-24 12:03:00.00000033,8.688021
2011-06-24 12:03:00.00000082,4.3870597
2011-06-24 12:03:00.00000078,4.9394584
2011-06-24 12:03:00.00000051,8.148191
2011-06-24 12:03:00.000000143,11.909232
2011-06-24 12:03:00.000000126,14.049021
2011-06-24 12:03:00.00000088,9.792367
2011-06-24 12:03:00.000000191,18.913208
2011-06-24 12:03:00.00000063,11.252693
2011-06-24 12:03:00.00000045,15.246072
2011-06-24 12:03:00.00000060,7.330114
2011-06-24 12:03:00.00000040,33.320133
2011-06-24 12:03:00.00000057,9.396402
2011-06-24 12:03:00.00000013,5.807829
2011-06-24 12:03:00.00000068,30.683691
2011-06-24 12:03:00.000000165,4.3182874
2011-06-24 12:03:00.00000056,5.910733
2011-06-24 12:03:00.000000150,7.858876
2011-06-24 12:03:00.00000052,6.0408497
2011-06-24 12:03:00.00000085,48.739002
2011-06-24 12:03:00.000000190,8.351951
2011-06-24 12:03:00.00000072,6.28232
2011-06-24 12:03:00.000000137,5.350877
2011-06-24 12:03:00.000000102,5.622764
2011-06-24 12:03:00.000000106,9.68466
2011-06-24 12:03:00.000000118,4.821555
2011-06-24 12:03:00.00000046,14.913572
2011-06-24 12:03:00.000000110,11.537756
2011-06-24 12:03:00.000000181,6.1206045
2011-06-24 12:03:00.000000194,4.699236
2011-06-24 12:03:00.00000061,8.604561
2011-06-24 12:03:00.0000001,12.107624
2011-06-24 12:03:00.00000087,8.3603
2011-06-24 12:03:00.00000066,5.9545836
2011-06-24 12:03:00.000000146,6.0072417
2011-06-24 12:03:00.000000149,48.202934
2011-06-24 12:03:00.00000038,12.213851
2011-06-24 12:03:00.000000196,9.157287
2011-06-24 12:03:00.00000093,9.609871
2011-06-24 12:03:00.000000170,5.019004
2011-06-24 12:03:00.000000168,10.271683
2011-06-24 12:03:00.0000002,12.705622
2011-06-24 12:03:00.00000042,13.469739
2014-06-15 07:06:00.0000006,4.399239
2014-06-15 07:06:00.00000037,8.004139
2014-06-15 07:06:00.00000025,6.239144
2014-06-15 07:06:00.0000008,10.0225
2014-06-15 07:06:00.00000036,49.7595
2014-06-15 07:06:00.00000042,23.602463
2014-06-15 07:06:00.00000033,4.640945
2014-06-15 07:06:00.00000013,9.131301
2014-06-15 07:06:00.00000035,55.174458
2014-06-15 07:06:00.00000030,7.8637347
2014-06-15 07:06:00.00000024,6.498507
2014-06-15 07:06:00.00000031,9.875667
2014-06-15 07:06:00.0000009,15.185111
2014-06-15 07:06:00.00000039,54.78539
2014-06-15 07:06:00.00000010,5.8765492
2014-06-15 07:06:00.00000019,13.747178
2014-06-15 07:06:00.00000041,7.186277
2014-06-15 07:06:00.00000028,15.250564
2014-06-15 07:06:00.00000014,53.285755
2014-06-15 07:06:00.0000003,12.088712
2014-06-15 07:06:00.00000017,54.52527
2014-06-15 07:06:00.00000015,14.248354
2014-06-15 07:06:00.00000026,6.1288133
2014-06-15 07:06:00.0000002,13.005802
2014-06-15 07:06:00.00000040,5.1504884
2014-06-15 07:06:00.00000016,5.0609374
2014-06-06 16:22:20.0000003,6.1118507
2014-06-06 16:22:20.0000002,10.0402355
2015-05-30 21:29:04.0000004,13.058694
2015-05-30 21:29:04.0000007,18.084864
2015-05-30 21:29:04.0000003,10.999838
2015-05-30 21:29:04.0000001,6.9530716
2009-10-26 12:01:36.0000001,9.717569
2009-10-26 12:01:36.0000002,7.7516007
2009-10-26 12:01:36.0000005,6.794981
2009-10-26 12:01:36.0000003,7.0882998
2013-02-02 15:45:08.0000003,8.917648
2013-02-02 15:45:08.0000001,10.040719
2013-02-02 15:45:08.0000002,13.265744
2015-04-15 06:47:04.0000001,7.5999546
2015-04-15 06:47:04.0000002,9.804727
2010-12-14 23:27:36.0000001,4.8317432
2009-03-05 11:03:04.0000002,4.4213943
2009-03-05 11:03:04.0000001,12.044576
2013-07-18 12:23:40.0000003,5.4601073
2013-07-18 12:23:40.0000002,6.8190575
2013-07-18 12:23:40.0000001,7.794711
2014-04-14 13:48:32.0000004,8.458076
2014-04-14 13:48:32.0000003,7.5949435
2014-08-18 05:33:08.0000001,8.575256
2012-01-28 03:14:28.0000001,28.070326
2009-09-14 02:19:00.00000014,9.767682
2009-09-14 02:19:00.00000035,8.74012
2009-09-14 02:19:00.00000040,5.274478
2009-09-14 02:19:00.00000031,5.043184
2009-09-14 02:19:00.0000003,6.0908623
2009-09-14 02:19:00.00000025,8.316481
2009-09-14 02:19:00.0000008,7.5074606
2009-09-14 02:19:00.00000024,9.694995
2009-09-14 02:19:00.00000021,10.602903
2009-09-14 02:19:00.00000036,9.068636
2009-09-14 02:19:00.0000009,50.65502
2009-09-14 02:19:00.0000001,8.265002
2009-09-14 02:19:00.00000018,4.777973
2009-09-14 02:19:00.00000039,10.654597
2009-09-14 02:19:00.0000002,14.581159
2009-09-14 02:19:00.00000038,7.7785993
2009-09-14 02:19:00.00000020,18.28382
2009-09-14 02:19:00.00000028,7.2771587
2009-09-14 02:19:00.00000026,19.025194
2009-09-14 02:19:00.00000017,7.659713
2009-09-14 02:19:00.00000030,7.3676395
2009-09-14 02:19:00.00000016,5.587136
2009-09-14 02:19:00.0000006,7.2212667
2009-09-14 02:19:00.0000007,8.566726
2011-08-14 14:17:28.0000003,8.157149
2011-08-14 14:17:28.0000001,4.851675
2011-08-14 14:17:28.0000004,6.652429
2011-08-14 14:17:28.0000002,6.5583806
2011-08-14 14:17:28.0000005,13.245001
2014-03-17 16:07:56.0000002,56.106388
2010-11-03 21:09:56.0000002,5.541564
2010-11-03 21:09:56.0000001,12.44797
2012-12-11 23:37:08.0000002,9.374228
2012-12-11 23:37:08.0000005,9.424939
2012-12-11 23:37:08.0000004,6.352288
2012-12-11 23:37:08.0000006,10.319438
2012-12-11 23:37:08.0000003,5.1614337
2012-12-11 23:37:08.0000001,16.367178
2015-06-24 14:19:52.0000001,14.84671
