key,fare_amount
2011-08-14 20:36:28.0000003,20.85
2011-08-14 20:36:28.0000002,6.53
2015-02-21 15:52:44.0000004,20.91
2015-02-21 15:52:44.0000003,10.07
2015-02-21 15:52:44.0000002,19.28
2015-02-21 15:52:44.0000001,10.24
2013-01-29 11:29:52.0000001,10.11
2014-09-12 19:03:48.0000001,10.35
2013-11-09 18:52:40.0000004,9.48
2013-11-09 18:52:40.0000002,12.83
2013-04-25 16:10:04.0000001,56.4
2013-04-25 16:10:04.0000002,9.03
2013-09-07 14:37:52.0000001,8.21
2013-09-07 14:37:52.0000002,10.66
2013-09-07 14:37:52.0000003,6.28
2011-05-21 13:16:20.0000004,4.9
2011-05-21 13:16:20.0000001,5.71
2011-05-21 13:16:20.0000003,9.43
2011-11-25 16:36:24.0000002,6.56
2011-11-25 16:36:24.0000001,11.56
2015-01-31 20:54:04.0000001,6.03
2010-11-01 23:31:28.0000002,6.38
2010-11-01 23:31:28.0000001,7.64
2010-11-01 23:31:28.0000003,8.86
2011-03-24 15:57:04.0000003,4.88
2011-03-24 15:57:04.0000001,8.06
2010-05-10 10:37:04.0000005,6.05
2010-05-10 10:37:04.0000002,5.68
2010-05-10 10:37:04.0000003,9.67
2010-05-10 10:37:04.0000006,7.74
2012-06-09 16:53:44.0000002,8.34
2012-08-22 22:39:20.0000003,16.9
2012-08-22 22:39:20.0000001,4.54
2012-12-23 02:29:16.0000001,14.46
2012-06-30 15:55:12.0000004,13.76
2012-06-30 15:55:12.0000002,6.16
2012-06-30 15:55:12.0000003,11.43
2012-06-30 15:55:12.0000001,5.6
2011-10-02 23:36:00.00000056,9.07
2011-10-02 23:36:00.00000086,14.94
2011-10-02 23:36:00.00000081,13.75
2011-10-02 23:36:00.0000009,4.09
2011-10-02 23:36:00.00000041,11.35
2011-10-02 23:36:00.00000091,3.99
2011-10-02 23:36:00.0000008,10.95
2011-10-02 23:36:00.00000015,25.33
2011-10-02 23:36:00.00000014,8.47
2011-10-02 23:36:00.00000047,6.97
2011-10-02 23:36:00.00000076,7.33
2011-10-02 23:36:00.00000011,6.93
2011-10-02 23:36:00.00000075,4.92
2011-10-02 23:36:00.00000035,6.92
2011-10-02 23:36:00.00000099,5.52
2011-10-02 23:36:00.00000062,8.1
2011-10-02 23:36:00.00000085,8.7
2011-10-02 23:36:00.00000043,16.64
2011-10-02 23:36:00.00000071,10.6
2011-10-02 23:36:00.00000023,5.59
2011-10-02 23:36:00.00000092,4.89
2011-10-02 23:36:00.00000037,8.91
2011-10-02 23:36:00.00000083,9.48
2011-10-02 23:36:00.00000054,11.1
2011-10-02 23:36:00.00000073,8.48
2011-10-02 23:36:00.0000005,7.02
2011-10-02 23:36:00.00000095,4.95
2011-10-02 23:36:00.00000088,6.54
2011-10-02 23:36:00.00000030,7.64
2011-10-02 23:36:00.0000007,11.29
2011-10-02 23:36:00.00000013,8.43
2011-10-02 23:36:00.00000065,25.18
2011-10-02 23:36:00.00000089,47.94
2011-10-02 23:36:00.00000096,6.71
2011-10-02 23:36:00.00000039,8.83
2011-10-02 23:36:00.00000038,25.18
2011-10-02 23:36:00.00000067,17.11
2011-10-02 23:36:00.00000077,10.2
2011-10-02 23:36:00.00000020,16.13
2011-10-02 23:36:00.00000063,15.25
2011-10-02 23:36:00.00000012,7.92
2011-10-02 23:36:00.00000058,15.51
2011-10-02 23:36:00.00000026,10.44
2011-10-02 23:36:00.00000074,17.94
2011-10-02 23:36:00.00000059,25.83
2011-10-02 23:36:00.00000090,14.01
2011-10-02 23:36:00.0000004,29.39
2011-10-02 23:36:00.0000003,14.97
2011-10-02 23:36:00.00000021,16.02
2011-10-02 23:36:00.00000097,8.23
2011-10-02 23:36:00.00000036,17.26
2011-10-02 23:36:00.00000024,19.49
2011-10-02 23:36:00.00000082,47.59
2011-10-02 23:36:00.000000100,7.27
2011-10-02 23:36:00.00000040,4.55
2011-10-02 23:36:00.00000022,4.27
2013-03-21 12:47:28.0000006,11.36
2013-03-21 12:47:28.0000008,11.28
2013-03-21 12:47:28.0000003,12.72
2013-03-21 12:47:28.0000005,6.95
2013-03-21 12:47:28.0000002,8.4
2013-06-07 03:02:56.0000002,16.65
2013-06-07 03:02:56.0000001,6.61
2010-09-05 22:31:32.0000002,39.72
2013-07-12 23:33:24.0000001,10.24
2009-12-03 02:32:08.0000001,18.06
2009-10-15 03:50:36.0000001,4.73
2011-09-25 22:36:32.0000002,22.09
2011-09-25 22:36:32.0000001,10.97
2015-06-08 20:02:56.0000001,10.63
2014-07-16 08:03:32.0000002,11.71
2014-07-16 08:03:32.0000001,11.87
2011-12-15 13:14:32.0000002,8.28
2011-12-15 13:14:32.0000001,5.3
2011-10-11 22:13:48.0000002,13.07
2011-10-11 22:13:48.0000005,8.49
2011-10-11 22:13:48.0000003,6.94
2013-09-14 16:53:20.0000001,8.41
2013-09-14 16:53:20.0000002,10.24
2014-02-06 09:09:56.0000004,5.54
2014-02-06 09:09:56.0000003,6.2
2014-02-06 09:09:56.0000001,5.21
2009-06-10 16:55:00.00000081,28.77
2009-06-10 16:55:00.00000029,5.73
2009-06-10 16:55:00.000000109,8.12
2009-06-10 16:55:00.00000098,48.52
2009-06-10 16:55:00.00000054,9.26
2009-06-10 16:55:00.00000021,31.77
2009-06-10 16:55:00.00000012,9.07
2009-06-10 16:55:00.00000033,6.25
2009-06-10 16:55:00.00000024,8.04
2009-06-10 16:55:00.00000099,10.57
2009-06-10 16:55:00.0000009,7.46
2009-06-10 16:55:00.000000158,6.2
2009-06-10 16:55:00.000000141,4.44
2009-06-10 16:55:00.00000093,7.62
2009-06-10 16:55:00.000000161,9.36
2009-06-10 16:55:00.00000088,5.55
2009-06-10 16:55:00.0000003,8.77
2009-06-10 16:55:00.00000018,5.19
2009-06-10 16:55:00.00000047,7.12
2009-06-10 16:55:00.000000154,10.53
2009-06-10 16:55:00.000000131,8.74
2009-06-10 16:55:00.00000046,13.18
2009-06-10 16:55:00.0000004,5.59
2009-06-10 16:55:00.000000107,7.03
2009-06-10 16:55:00.000000114,5.92
2009-06-10 16:55:00.000000117,7.95
2009-06-10 16:55:00.000000162,10.09
2009-06-10 16:55:00.00000049,9.8
2009-06-10 16:55:00.00000069,7.25
2009-06-10 16:55:00.000000111,8.1
2009-06-10 16:55:00.00000083,4.45
2009-06-10 16:55:00.000000166,59.67
2009-06-10 16:55:00.000000135,9.02
2009-06-10 16:55:00.00000044,32.28
2009-06-10 16:55:00.00000085,8.42
2009-06-10 16:55:00.000000115,6.16
2009-06-10 16:55:00.000000108,5.84
2009-06-10 16:55:00.00000034,5.78
2009-06-10 16:55:00.00000060,15.16
2009-06-10 16:55:00.000000120,5.04
2009-06-10 16:55:00.000000174,32.08
2009-06-10 16:55:00.0000007,6.75
2009-06-10 16:55:00.000000159,7.05
2009-06-10 16:55:00.000000171,27.01
2009-06-10 16:55:00.000000145,12.38
2009-06-10 16:55:00.00000074,8.12
2009-06-10 16:55:00.000000138,10.73
2009-06-10 16:55:00.00000048,4.63
2009-06-10 16:55:00.000000101,5.29
2009-06-10 16:55:00.000000153,5.56
2009-06-10 16:55:00.0000002,9.77
2009-06-10 16:55:00.00000037,9.24
2009-06-10 16:55:00.000000151,10.42
2009-06-10 16:55:00.000000127,28.49
2009-06-10 16:55:00.000000144,46.65
2009-06-10 16:55:00.000000165,12.92
2009-06-10 16:55:00.0000008,5.24
2009-06-10 16:55:00.000000122,7.28
2009-06-10 16:55:00.00000055,29.09
2009-06-10 16:55:00.00000079,4.81
2009-06-10 16:55:00.00000016,16.75
2009-06-10 16:55:00.000000160,17.25
2009-06-10 16:55:00.000000139,5.96
2009-06-10 16:55:00.00000075,5.15
2009-06-10 16:55:00.00000017,6.67
2009-06-10 16:55:00.00000070,5.41
2009-06-10 16:55:00.000000118,11.28
2009-06-10 16:55:00.00000066,12.07
2009-06-10 16:55:00.000000164,5.63
2009-06-10 16:55:00.000000100,9.73
2009-06-10 16:55:00.00000082,8.89
2009-06-10 16:55:00.00000090,12.12
2009-06-10 16:55:00.000000125,11.93
2009-06-10 16:55:00.000000149,6.15
2009-06-10 16:55:00.00000068,11.85
2009-06-10 16:55:00.00000039,6.46
2009-06-10 16:55:00.000000124,4.43
2009-06-10 16:55:00.00000053,5.93
2009-06-10 16:55:00.00000045,9.2
2009-06-10 16:55:00.000000102,5.65
2009-06-10 16:55:00.000000140,6.51
2009-06-10 16:55:00.000000148,7.36
2009-06-10 16:55:00.000000147,6.7
2009-06-10 16:55:00.00000097,7.67
2009-06-10 16:55:00.00000094,6.26
2009-06-10 16:55:00.00000078,7.6
2009-06-10 16:55:00.00000035,6.26
2009-06-10 16:55:00.00000072,7.85
2009-06-10 16:55:00.00000031,5.32
2009-06-10 16:55:00.00000056,8.02
2009-06-10 16:55:00.000000128,16.73
2009-06-10 16:55:00.00000057,6.82
2009-06-10 16:55:00.00000030,7.32
2009-06-10 16:55:00.00000043,11.28
2009-06-10 16:55:00.000000146,7.29
2009-06-10 16:55:00.00000010,8.11
2009-06-10 16:55:00.00000067,10.36
2009-06-10 16:55:00.000000119,4.98
2009-06-10 16:55:00.00000076,15.84
2009-06-10 16:55:00.00000025,6.06
2009-06-10 16:55:00.00000071,16.82
2009-06-10 16:55:00.000000143,9.29
2013-06-26 11:19:36.0000002,4.51
2014-09-05 10:02:48.0000004,5.16
2014-09-05 10:02:48.0000002,9.68
2014-09-05 10:02:48.0000001,40.89
2014-09-05 10:02:48.0000003,9.58
2012-09-19 12:31:40.0000001,10.26
2012-09-19 12:31:40.0000002,6.64
2009-03-22 04:31:40.0000002,19.15
2009-08-27 02:31:44.0000001,17.62
2009-05-02 20:11:32.0000001,8.58
2009-05-02 20:11:32.0000004,8.59
2011-02-20 02:31:16.0000002,7.89
2011-02-20 02:31:16.0000001,18.54
2011-06-24 12:03:00.00000010,6.02
2011-06-24 12:03:00.00000067,11.39
2011-06-24 12:03:00.00000071,11.09
2011-06-24 12:03:00.000000100,6.76
2011-06-24 12:03:00.000000145,8.36
2011-06-24 12:03:00.000000152,10.68
2011-06-24 12:03:00.00000026,12.68
2011-06-24 12:03:00.000000199,5.75
2011-06-24 12:03:00.000000195,5.16
2011-06-24 12:03:00.000000119,6.04
2011-06-24 12:03:00.00000086,8.41
2011-06-24 12:03:00.00000012,7.24
2011-06-24 12:03:00.00000097,21.03
2011-06-24 12:03:00.00000058,4.9
2011-06-24 12:03:00.000000176,4.63
2011-06-24 12:03:00.000000139,3.85
2011-06-24 12:03:00.00000048,7.16
2011-06-24 12:03:00.000000159,6.66
2011-06-24 12:03:00.00000079,5.5
2011-06-24 12:03:00.000000138,7.15
2011-06-24 12:03:00.000000135,11.72
2011-06-24 12:03:00.000000173,8.26
2011-06-24 12:03:00.000000162,12.8
2011-06-24 12:03:00.00000018,10.35
2011-06-24 12:03:00.000000136,6.57
2011-06-24 12:03:00.000000185,8.46
2011-06-24 12:03:00.00000069,6.44
2011-06-24 12:03:00.000000105,6.9
2011-06-24 12:03:00.000000180,7.1
2011-06-24 12:03:00.00000053,10.27
2011-06-24 12:03:00.000000142,7.39
2011-06-24 12:03:00.000000188,9.17
2011-06-24 12:03:00.00000089,4.0
2011-06-24 12:03:00.000000109,7.55
2011-06-24 12:03:00.00000074,6.34
2011-06-24 12:03:00.000000113,10.36
2011-06-24 12:03:00.00000044,5.79
2011-06-24 12:03:00.000000183,5.87
2011-06-24 12:03:00.00000047,8.43
2011-06-24 12:03:00.0000006,10.46
2011-06-24 12:03:00.0000005,8.84
2011-06-24 12:03:00.000000200,10.69
2011-06-24 12:03:00.000000127,8.42
2011-06-24 12:03:00.000000120,12.3
2011-06-24 12:03:00.000000133,6.04
2011-06-24 12:03:00.00000073,5.78
2011-06-24 12:03:00.000000101,4.37
2011-06-24 12:03:00.000000187,10.32
2011-06-24 12:03:00.000000122,8.9
2011-06-24 12:03:00.000000175,5.62
2011-06-24 12:03:00.000000154,10.2
2011-06-24 12:03:00.000000197,7.31
2011-06-24 12:03:00.00000017,8.02
2011-06-24 12:03:00.000000186,10.24
2011-06-24 12:03:00.00000020,9.51
2011-06-24 12:03:00.00000035,9.73
2011-06-24 12:03:00.000000193,7.83
2011-06-24 12:03:00.000000201,8.64
2011-06-24 12:03:00.00000054,27.26
2011-06-24 12:03:00.00000075,7.9
2011-06-24 12:03:00.000000114,7.12
2011-06-24 12:03:00.00000062,27.06
2011-06-24 12:03:00.00000055,26.27
2011-06-24 12:03:00.00000025,5.98
2011-06-24 12:03:00.00000022,5.15
2011-06-24 12:03:00.000000144,13.6
2011-06-24 12:03:00.000000177,6.26
2011-06-24 12:03:00.000000124,5.41
2011-06-24 12:03:00.00000094,4.41
2011-06-24 12:03:00.00000041,6.85
2011-06-24 12:03:00.000000141,7.05
2011-06-24 12:03:00.00000092,8.71
2011-06-24 12:03:00.000000189,17.54
2011-06-24 12:03:00.000000171,11.12
2011-06-24 12:03:00.000000157,6.66
2011-06-24 12:03:00.000000179,6.73
2011-06-24 12:03:00.000000107,11.9
2011-06-24 12:03:00.00000095,16.23
2011-06-24 12:03:00.00000076,10.72
2011-06-24 12:03:00.000000156,6.82
2011-06-24 12:03:00.000000111,31.69
2011-06-24 12:03:00.000000116,9.02
2011-06-24 12:03:00.00000033,9.78
2011-06-24 12:03:00.00000082,4.63
2011-06-24 12:03:00.00000078,5.26
2011-06-24 12:03:00.00000051,8.55
2011-06-24 12:03:00.000000143,11.75
2011-06-24 12:03:00.000000126,14.03
2011-06-24 12:03:00.00000088,9.75
2011-06-24 12:03:00.000000191,18.69
2011-06-24 12:03:00.00000063,12.12
2011-06-24 12:03:00.00000045,14.6
2011-06-24 12:03:00.00000060,7.42
2011-06-24 12:03:00.00000040,33.58
2011-06-24 12:03:00.00000057,9.32
2011-06-24 12:03:00.00000013,6.42
2011-06-24 12:03:00.00000068,30.36
2011-06-24 12:03:00.000000165,4.35
2011-06-24 12:03:00.00000056,5.89
2011-06-24 12:03:00.000000150,8.05
2011-06-24 12:03:00.00000052,5.78
2011-06-24 12:03:00.00000085,49.27
2011-06-24 12:03:00.000000190,8.18
2011-06-24 12:03:00.00000072,6.46
2011-06-24 12:03:00.000000137,5.52
2011-06-24 12:03:00.000000102,5.76
2011-06-24 12:03:00.000000106,8.86
2011-06-24 12:03:00.000000118,5.39
2011-06-24 12:03:00.00000046,13.95
2011-06-24 12:03:00.000000110,11.47
2011-06-24 12:03:00.000000181,6.13
2011-06-24 12:03:00.000000194,5.17
2011-06-24 12:03:00.00000061,12.77
2011-06-24 12:03:00.0000001,11.84
2011-06-24 12:03:00.00000087,8.14
2011-06-24 12:03:00.00000066,5.61
2011-06-24 12:03:00.000000146,6.57
2011-06-24 12:03:00.000000149,49.39
2011-06-24 12:03:00.00000038,11.8
2011-06-24 12:03:00.000000196,9.3
2011-06-24 12:03:00.00000093,9.17
2011-06-24 12:03:00.000000170,5.26
2011-06-24 12:03:00.000000168,9.4
2011-06-24 12:03:00.0000002,12.62
2011-06-24 12:03:00.00000042,13.4
2014-06-15 07:06:00.0000006,4.09
2014-06-15 07:06:00.00000037,8.76
2014-06-15 07:06:00.00000025,5.76
2014-06-15 07:06:00.0000008,10.48
2014-06-15 07:06:00.00000036,47.64
2014-06-15 07:06:00.00000042,23.45
2014-06-15 07:06:00.00000033,4.49
2014-06-15 07:06:00.00000013,9.7
2014-06-15 07:06:00.00000035,55.76
2014-06-15 07:06:00.00000030,8.5
2014-06-15 07:06:00.00000024,6.89
2014-06-15 07:06:00.00000031,9.02
2014-06-15 07:06:00.0000009,14.99
2014-06-15 07:06:00.00000039,54.66
2014-06-15 07:06:00.00000010,6.94
2014-06-15 07:06:00.00000019,13.68
2014-06-15 07:06:00.00000041,7.0
2014-06-15 07:06:00.00000028,17.41
2014-06-15 07:06:00.00000014,54.18
2014-06-15 07:06:00.0000003,12.38
2014-06-15 07:06:00.00000017,55.64
2014-06-15 07:06:00.00000015,15.57
2014-06-15 07:06:00.00000026,5.92
2014-06-15 07:06:00.0000002,13.47
2014-06-15 07:06:00.00000040,5.04
2014-06-15 07:06:00.00000016,4.98
2014-06-06 16:22:20.0000003,5.55
2014-06-06 16:22:20.0000002,9.22
2015-05-30 21:29:04.0000004,13.72
2015-05-30 21:29:04.0000007,17.65
2015-05-30 21:29:04.0000003,11.6
2015-05-30 21:29:04.0000001,7.72
2009-10-26 12:01:36.0000001,9.74
2009-10-26 12:01:36.0000002,8.39
2009-10-26 12:01:36.0000005,6.71
2009-10-26 12:01:36.0000003,7.93
2013-02-02 15:45:08.0000003,8.61
2013-02-02 15:45:08.0000001,8.64
2013-02-02 15:45:08.0000002,12.8
2015-04-15 06:47:04.0000001,7.27
2015-04-15 06:47:04.0000002,10.62
2010-12-14 23:27:36.0000001,5.28
2009-03-05 11:03:04.0000002,4.81
2009-03-05 11:03:04.0000001,12.87
2013-07-18 12:23:40.0000003,5.14
2013-07-18 12:23:40.0000002,6.16
2013-07-18 12:23:40.0000001,8.22
2014-04-14 13:48:32.0000004,9.31
2014-04-14 13:48:32.0000003,5.95
2014-08-18 05:33:08.0000001,8.95
2012-01-28 03:14:28.0000001,28.01
2009-09-14 02:19:00.00000014,9.81
2009-09-14 02:19:00.00000035,9.83
2009-09-14 02:19:00.00000040,6.4
2009-09-14 02:19:00.00000031,5.23
2009-09-14 02:19:00.0000003,4.89
2009-09-14 02:19:00.00000025,8.64
2009-09-14 02:19:00.0000008,7.63
2009-09-14 02:19:00.00000024,10.08
2009-09-14 02:19:00.00000021,7.12
2009-09-14 02:19:00.00000036,9.57
2009-09-14 02:19:00.0000009,50.5
2009-09-14 02:19:00.0000001,8.73
2009-09-14 02:19:00.00000018,4.57
2009-09-14 02:19:00.00000039,10.19
2009-09-14 02:19:00.0000002,15.07
2009-09-14 02:19:00.00000038,7.29
2009-09-14 02:19:00.00000020,17.74
2009-09-14 02:19:00.00000028,7.54
2009-09-14 02:19:00.00000026,19.26
2009-09-14 02:19:00.00000017,7.99
2009-09-14 02:19:00.00000030,8.45
2009-09-14 02:19:00.00000016,5.63
2009-09-14 02:19:00.0000006,7.36
2009-09-14 02:19:00.0000007,8.9
2011-08-14 14:17:28.0000003,7.91
2011-08-14 14:17:28.0000001,5.4
2011-08-14 14:17:28.0000004,6.65
2011-08-14 14:17:28.0000002,5.67
2011-08-14 14:17:28.0000005,12.95
2014-03-17 16:07:56.0000002,55.83
2010-11-03 21:09:56.0000002,5.15
2010-11-03 21:09:56.0000001,11.5
2012-12-11 23:37:08.0000002,9.49
2012-12-11 23:37:08.0000005,9.42
2012-12-11 23:37:08.0000004,7.41
2012-12-11 23:37:08.0000006,10.07
2012-12-11 23:37:08.0000003,5.42
2012-12-11 23:37:08.0000001,17.01
2015-06-24 14:19:52.0000001,13.66
2015-06-24 14:19:52.0000002,56.71
2015-06-24 14:19:52.0000004,9.07
2010-08-21 22:21:32.0000004,14.01
2011-02-19 10:20:28.0000003,4.11
2011-02-19 10:20:28.0000002,9.99
2011-02-19 10:20:28.0000001,5.74
2011-02-19 10:20:28.0000004,7.82
2011-10-02 22:31:44.0000004,10.3
2011-10-02 22:31:44.0000002,21.1
2011-10-02 22:31:44.0000003,15.91
2012-01-26 11:17:36.0000002,5.37
2012-05-06 23:37:24.0000002,18.98
2012-05-06 23:37:24.0000001,21.51
2013-06-12 20:03:36.0000001,7.88
2013-06-12 20:03:36.0000002,55.78
2015-02-27 14:15:52.0000003,86.44
2013-12-21 17:20:32.0000001,10.8
2009-06-29 08:09:40.0000002,10.16
2009-06-29 08:09:40.0000001,13.04
2014-09-14 17:22:12.0000002,7.02
2014-09-14 17:22:12.0000001,10.77
2014-09-14 17:22:12.0000003,15.82
2014-09-14 17:22:12.0000005,6.88
2014-08-20 14:37:56.0000001,15.61
2011-07-20 16:34:48.0000001,4.64
2011-07-20 16:34:48.0000003,5.93
2009-10-05 10:11:32.0000001,7.56
2009-10-05 10:11:32.0000002,14.3
2011-02-16 08:44:04.0000001,13.92
2011-02-16 08:44:04.0000007,9.56
2011-02-16 08:44:04.0000004,9.38
2011-02-16 08:44:04.0000003,5.33
2011-02-16 08:44:04.0000002,4.91
2011-02-16 08:44:04.0000006,18.68
2011-02-16 08:44:04.0000005,6.45
2009-01-01 11:04:24.0000002,4.92
2014-04-28 19:46:36.0000003,8.2
