fare_amount,key
5.910031,2014-06-14 13:39:00.000000168
7.450207,2014-06-14 13:39:00.00000031
6.9574995,2014-06-14 13:39:00.000000116
5.7371225,2014-06-14 13:39:00.00000051
12.968185,2014-06-14 13:39:00.000000193
16.25584,2014-06-14 13:39:00.000000132
23.881742,2014-06-14 13:39:00.000000167
6.48542,2014-06-14 13:39:00.00000044
7.228923,2014-06-14 13:39:00.000000138
15.874222,2014-06-14 13:39:00.00000066
10.781753,2014-06-14 13:39:00.00000063
12.384211,2014-06-14 13:39:00.000000154
14.883683,2014-06-14 13:39:00.00000097
14.824403,2014-06-14 13:39:00.00000067
7.8686185,2014-06-14 13:39:00.000000179
12.451807,2014-06-14 13:39:00.00000092
6.275516,2014-06-14 13:39:00.00000029
5.566185,2014-06-14 13:39:00.000000177
8.447193,2014-06-14 13:39:00.000000192
6.5556273,2014-06-14 13:39:00.000000181
11.831035,2014-06-14 13:39:00.000000120
5.473575,2014-06-14 13:39:00.0000008
4.6381702,2014-06-14 13:39:00.000000103
19.28574,2014-06-14 13:39:00.00000049
8.12915,2014-06-14 13:39:00.000000108
6.3461733,2014-06-14 13:39:00.00000072
13.969635,2014-06-14 13:39:00.000000182
6.9046845,2014-06-14 13:39:00.00000061
10.658567,2014-06-14 13:39:00.00000093
14.970305,2014-06-14 13:39:00.000000170
52.353893,2014-06-14 13:39:00.000000147
5.8896265,2014-06-14 13:39:00.000000140
4.768157,2014-06-14 13:39:00.000000159
5.499596,2014-06-14 13:39:00.00000012
6.926101,2014-06-14 13:39:00.00000025
6.0369945,2014-06-14 13:39:00.000000156
9.504695,2014-06-14 13:39:00.000000152
10.363395,2014-06-14 13:39:00.000000129
19.617378,2014-06-14 13:39:00.000000119
5.7053976,2014-06-14 13:39:00.000000118
4.847316,2014-06-14 13:39:00.00000076
7.858693,2014-06-14 13:39:00.000000135
23.453856,2014-06-14 13:39:00.00000023
10.712198,2014-06-14 13:39:00.00000082
12.448339,2014-06-14 13:39:00.000000125
12.082522,2014-06-14 13:39:00.00000075
7.0055933,2014-06-14 13:39:00.000000124
7.1356025,2014-06-14 13:39:00.000000172
16.764109,2014-06-14 13:39:00.00000024
16.199688,2014-06-14 13:39:00.000000169
12.553473,2014-06-14 13:39:00.00000052
14.915202,2014-06-14 13:39:00.000000161
9.288711,2014-06-14 13:39:00.00000038
13.127419,2014-06-14 13:39:00.00000035
14.779554,2014-06-14 13:39:00.00000053
6.9697146,2014-06-14 13:39:00.000000183
54.086052,2014-06-14 13:39:00.000000131
8.905419,2014-06-14 13:39:00.000000180
12.414965,2014-06-14 13:39:00.000000130
4.4072366,2014-06-14 13:39:00.00000032
12.767157,2014-06-14 13:39:00.000000148
11.176789,2014-06-14 13:39:00.0000007
12.399048,2014-06-14 13:39:00.00000095
39.06345,2014-06-14 13:39:00.000000144
35.841175,2014-06-14 13:39:00.000000141
21.743908,2014-06-14 13:39:00.000000162
13.424718,2014-06-14 13:39:00.00000018
10.839987,2014-06-14 13:39:00.00000054
6.8616853,2014-06-14 13:39:00.00000040
6.871872,2014-06-14 13:39:00.00000096
27.948965,2014-06-14 13:39:00.00000055
9.027937,2014-06-14 13:39:00.000000109
7.9348626,2014-06-14 13:39:00.000000151
11.226553,2014-06-14 13:39:00.00000016
11.954263,2014-06-14 13:39:00.00000062
10.203097,2014-06-14 13:39:00.000000191
10.145564,2014-06-14 13:39:00.00000034
8.423145,2014-06-14 13:39:00.000000160
7.141467,2014-06-14 13:39:00.00000013
5.595362,2014-06-14 13:39:00.000000188
9.854161,2014-06-14 13:39:00.00000086
12.562556,2014-06-14 13:39:00.000000185
9.494184,2014-06-14 13:39:00.00000074
20.19856,2014-06-14 13:39:00.00000022
5.3816514,2014-06-14 13:39:00.00000036
4.457946,2014-06-14 13:39:00.000000126
6.4425993,2014-06-14 13:39:00.000000190
7.3522067,2014-06-14 13:39:00.00000042
7.4200253,2014-06-14 13:39:00.000000178
6.229808,2014-06-14 13:39:00.000000163
14.638247,2014-06-14 13:39:00.00000020
7.0148873,2014-06-14 13:39:00.00000098
23.767775,2014-06-14 13:39:00.000000114
9.598868,2014-06-14 13:39:00.00000045
5.4783297,2014-06-14 13:39:00.00000094
11.6820965,2014-06-14 13:39:00.000000146
9.546001,2014-06-14 13:39:00.00000033
5.461036,2014-06-14 13:39:00.000000143
7.7451825,2014-06-14 13:39:00.000000107
9.564721,2014-06-14 13:39:00.00000048
14.181507,2014-06-14 13:39:00.00000043
9.7858515,2014-06-14 13:39:00.000000123
9.510029,2014-06-14 13:39:00.000000134
8.001184,2014-06-14 13:39:00.000000142
11.769485,2014-06-14 13:39:00.000000122
11.468916,2014-06-14 13:39:00.000000176
6.359975,2011-12-12 09:42:12.0000004
4.088108,2011-12-12 09:42:12.0000002
11.460544,2011-12-12 09:42:12.0000001
6.6041846,2011-12-12 09:42:12.0000003
7.896684,2011-12-12 09:42:12.0000005
18.82518,2013-06-27 00:20:40.0000001
11.435529,2013-06-27 00:20:40.0000003
7.824731,2009-02-20 13:34:16.0000001
9.857787,2009-02-20 13:34:16.0000002
7.281667,2009-02-20 13:34:16.0000003
26.27032,2010-08-22 21:14:08.0000001
14.086869,2010-08-22 21:14:08.0000005
4.681426,2010-08-22 21:14:08.0000003
7.163661,2010-08-22 21:14:08.0000002
4.8021617,2012-08-06 08:58:08.0000002
19.251152,2012-08-06 08:58:08.0000001
5.7967663,2013-11-04 08:34:12.0000003
10.671411,2013-11-04 08:34:12.0000001
11.298666,2013-11-04 08:34:12.0000002
7.507178,2011-06-24 20:34:48.0000002
18.778034,2011-06-24 20:34:48.0000001
6.0379195,2011-03-28 20:38:36.0000003
5.046119,2011-03-28 20:38:36.0000004
8.084347,2011-03-28 20:38:36.0000002
6.198276,2011-08-14 20:36:28.0000004
6.385498,2011-08-14 20:36:28.0000001
20.701086,2011-08-14 20:36:28.0000003
7.092125,2011-08-14 20:36:28.0000002
20.151688,2015-02-21 15:52:44.0000004
10.503465,2015-02-21 15:52:44.0000003
18.726362,2015-02-21 15:52:44.0000002
10.672113,2015-02-21 15:52:44.0000001
9.02472,2013-01-29 11:29:52.0000001
10.358114,2014-09-12 19:03:48.0000001
9.732909,2013-11-09 18:52:40.0000004
13.095087,2013-11-09 18:52:40.0000002
56.22577,2013-04-25 16:10:04.0000001
8.38872,2013-04-25 16:10:04.0000002
8.273516,2013-09-07 14:37:52.0000001
10.810119,2013-09-07 14:37:52.0000002
5.8698807,2013-09-07 14:37:52.0000003
4.919119,2011-05-21 13:16:20.0000004
6.604889,2011-05-21 13:16:20.0000001
9.731029,2011-05-21 13:16:20.0000003
6.36568,2011-11-25 16:36:24.0000002
11.015894,2011-11-25 16:36:24.0000001
5.9779396,2015-01-31 20:54:04.0000001
6.8097115,2010-11-01 23:31:28.0000002
7.7719316,2010-11-01 23:31:28.0000001
9.659657,2010-11-01 23:31:28.0000003
4.482544,2011-03-24 15:57:04.0000003
7.181522,2011-03-24 15:57:04.0000001
6.5094776,2010-05-10 10:37:04.0000005
6.117349,2010-05-10 10:37:04.0000002
8.950888,2010-05-10 10:37:04.0000003
8.112342,2010-05-10 10:37:04.0000006
8.7690525,2012-06-09 16:53:44.0000002
17.22046,2012-08-22 22:39:20.0000003
4.453806,2012-08-22 22:39:20.0000001
14.66969,2012-12-23 02:29:16.0000001
16.56315,2012-06-30 15:55:12.0000004
5.9247375,2012-06-30 15:55:12.0000002
11.180678,2012-06-30 15:55:12.0000003
5.359466,2012-06-30 15:55:12.0000001
9.293896,2011-10-02 23:36:00.00000056
15.525392,2011-10-02 23:36:00.00000086
15.475085,2011-10-02 23:36:00.00000081
4.5137095,2011-10-02 23:36:00.0000009
11.452894,2011-10-02 23:36:00.00000041
4.1923237,2011-10-02 23:36:00.00000091
11.222712,2011-10-02 23:36:00.0000008
24.470121,2011-10-02 23:36:00.00000015
9.356558,2011-10-02 23:36:00.00000014
8.217055,2011-10-02 23:36:00.00000047
7.5576925,2011-10-02 23:36:00.00000076
6.4492717,2011-10-02 23:36:00.00000011
5.0307827,2011-10-02 23:36:00.00000075
6.6340747,2011-10-02 23:36:00.00000035
5.43835,2011-10-02 23:36:00.00000099
7.920044,2011-10-02 23:36:00.00000062
8.252045,2011-10-02 23:36:00.00000085
18.679893,2011-10-02 23:36:00.00000043
11.098537,2011-10-02 23:36:00.00000071
5.997139,2011-10-02 23:36:00.00000023
5.1298456,2011-10-02 23:36:00.00000092
9.180271,2011-10-02 23:36:00.00000037
9.293621,2011-10-02 23:36:00.00000083
12.461592,2011-10-02 23:36:00.00000054
8.41468,2011-10-02 23:36:00.00000073
6.9731956,2011-10-02 23:36:00.0000005
5.3524466,2011-10-02 23:36:00.00000095
7.0155764,2011-10-02 23:36:00.00000088
7.3435674,2011-10-02 23:36:00.00000030
11.852733,2011-10-02 23:36:00.0000007
8.739249,2011-10-02 23:36:00.00000013
26.02344,2011-10-02 23:36:00.00000065
49.172115,2011-10-02 23:36:00.00000089
7.179501,2011-10-02 23:36:00.00000096
9.621785,2011-10-02 23:36:00.00000039
25.307974,2011-10-02 23:36:00.00000038
17.896687,2011-10-02 23:36:00.00000067
10.9127245,2011-10-02 23:36:00.00000077
17.579071,2011-10-02 23:36:00.00000020
15.897573,2011-10-02 23:36:00.00000063
8.690751,2011-10-02 23:36:00.00000012
15.812147,2011-10-02 23:36:00.00000058
10.22993,2011-10-02 23:36:00.00000026
16.226995,2011-10-02 23:36:00.00000074
19.809135,2011-10-02 23:36:00.00000059
13.392428,2011-10-02 23:36:00.00000090
29.279202,2011-10-02 23:36:00.0000004
16.17981,2011-10-02 23:36:00.0000003
15.774577,2011-10-02 23:36:00.00000021
7.703247,2011-10-02 23:36:00.00000097
19.320627,2011-10-02 23:36:00.00000036
19.50002,2011-10-02 23:36:00.00000024
47.36124,2011-10-02 23:36:00.00000082
7.210503,2011-10-02 23:36:00.000000100
4.5238113,2011-10-02 23:36:00.00000040
4.3307695,2011-10-02 23:36:00.00000022
10.18429,2013-03-21 12:47:28.0000006
10.758502,2013-03-21 12:47:28.0000008
11.504795,2013-03-21 12:47:28.0000003
7.201077,2013-03-21 12:47:28.0000005
8.29883,2013-03-21 12:47:28.0000002
16.751205,2013-06-07 03:02:56.0000002
6.0989876,2013-06-07 03:02:56.0000001
54.60587,2010-09-05 22:31:32.0000002
10.176103,2013-07-12 23:33:24.0000001
18.43987,2009-12-03 02:32:08.0000001
4.7367115,2009-10-15 03:50:36.0000001
24.196033,2011-09-25 22:36:32.0000002
12.240783,2011-09-25 22:36:32.0000001
11.71122,2015-06-08 20:02:56.0000001
11.824751,2014-07-16 08:03:32.0000002
11.428504,2014-07-16 08:03:32.0000001
8.202548,2011-12-15 13:14:32.0000002
5.214306,2011-12-15 13:14:32.0000001
12.921037,2011-10-11 22:13:48.0000002
8.529231,2011-10-11 22:13:48.0000005
6.7543826,2011-10-11 22:13:48.0000003
8.15766,2013-09-14 16:53:20.0000001
12.033264,2013-09-14 16:53:20.0000002
5.3579645,2014-02-06 09:09:56.0000004
6.481477,2014-02-06 09:09:56.0000003
4.732782,2014-02-06 09:09:56.0000001
29.266165,2009-06-10 16:55:00.00000081
5.415835,2009-06-10 16:55:00.00000029
7.9324827,2009-06-10 16:55:00.000000109
49.337765,2009-06-10 16:55:00.00000098
8.751557,2009-06-10 16:55:00.00000054
29.884941,2009-06-10 16:55:00.00000021
10.113489,2009-06-10 16:55:00.00000012
6.7603817,2009-06-10 16:55:00.00000033
8.132647,2009-06-10 16:55:00.00000024
11.431814,2009-06-10 16:55:00.00000099
7.055467,2009-06-10 16:55:00.0000009
5.962675,2009-06-10 16:55:00.000000158
4.182382,2009-06-10 16:55:00.000000141
7.863444,2009-06-10 16:55:00.00000093
8.990218,2009-06-10 16:55:00.000000161
4.9644613,2009-06-10 16:55:00.00000088
8.570274,2009-06-10 16:55:00.0000003
5.95545,2009-06-10 16:55:00.00000018
7.489487,2009-06-10 16:55:00.00000047
10.332992,2009-06-10 16:55:00.000000154
9.014587,2009-06-10 16:55:00.000000131
12.813865,2009-06-10 16:55:00.00000046
5.860877,2009-06-10 16:55:00.0000004
6.0132475,2009-06-10 16:55:00.000000107
5.4318733,2009-06-10 16:55:00.000000114
7.5023093,2009-06-10 16:55:00.000000117
9.527812,2009-06-10 16:55:00.000000162
9.400113,2009-06-10 16:55:00.00000049
6.242546,2009-06-10 16:55:00.00000069
7.3697433,2009-06-10 16:55:00.000000111
4.713014,2009-06-10 16:55:00.00000083
60.86452,2009-06-10 16:55:00.000000166
8.987875,2009-06-10 16:55:00.000000135
33.44242,2009-06-10 16:55:00.00000044
6.9873276,2009-06-10 16:55:00.00000085
5.7641697,2009-06-10 16:55:00.000000115
6.616366,2009-06-10 16:55:00.000000108
5.6101646,2009-06-10 16:55:00.00000034
16.774092,2009-06-10 16:55:00.00000060
4.6381464,2009-06-10 16:55:00.000000120
31.391687,2009-06-10 16:55:00.000000174
6.14064,2009-06-10 16:55:00.0000007
6.7930617,2009-06-10 16:55:00.000000159
24.577736,2009-06-10 16:55:00.000000171
12.924805,2009-06-10 16:55:00.000000145
7.3900065,2009-06-10 16:55:00.00000074
11.047485,2009-06-10 16:55:00.000000138
4.4099045,2009-06-10 16:55:00.00000048
4.7380586,2009-06-10 16:55:00.000000101
4.9848533,2009-06-10 16:55:00.000000153
11.23921,2009-06-10 16:55:00.0000002
9.1838255,2009-06-10 16:55:00.00000037
9.711967,2009-06-10 16:55:00.000000151
28.057543,2009-06-10 16:55:00.000000127
54.16895,2009-06-10 16:55:00.000000144
12.295022,2009-06-10 16:55:00.000000165
4.992414,2009-06-10 16:55:00.0000008
6.8158765,2009-06-10 16:55:00.000000122
29.19473,2009-06-10 16:55:00.00000055
5.0329285,2009-06-10 16:55:00.00000079
16.386831,2009-06-10 16:55:00.00000016
17.229721,2009-06-10 16:55:00.000000160
6.108014,2009-06-10 16:55:00.000000139
4.592612,2009-06-10 16:55:00.00000075
6.673097,2009-06-10 16:55:00.00000017
5.6154046,2009-06-10 16:55:00.00000070
11.098519,2009-06-10 16:55:00.000000118
11.9336,2009-06-10 16:55:00.00000066
5.544711,2009-06-10 16:55:00.000000164
9.06303,2009-06-10 16:55:00.000000100
8.982071,2009-06-10 16:55:00.00000082
12.719531,2009-06-10 16:55:00.00000090
12.195403,2009-06-10 16:55:00.000000125
6.2466135,2009-06-10 16:55:00.000000149
11.439514,2009-06-10 16:55:00.00000068
5.5767145,2009-06-10 16:55:00.00000039
4.059621,2009-06-10 16:55:00.000000124
6.1206117,2009-06-10 16:55:00.00000053
9.232291,2009-06-10 16:55:00.00000045
5.339481,2009-06-10 16:55:00.000000102
6.6676965,2009-06-10 16:55:00.000000140
6.9468536,2009-06-10 16:55:00.000000148
6.5263734,2009-06-10 16:55:00.000000147
7.3688974,2009-06-10 16:55:00.00000097
5.7541747,2009-06-10 16:55:00.00000094
7.690951,2009-06-10 16:55:00.00000078
6.7678146,2009-06-10 16:55:00.00000035
7.519587,2009-06-10 16:55:00.00000072
5.0948563,2009-06-10 16:55:00.00000031
7.516516,2009-06-10 16:55:00.00000056
15.550518,2009-06-10 16:55:00.000000128
6.3329077,2009-06-10 16:55:00.00000057
6.8312354,2009-06-10 16:55:00.00000030
11.291626,2009-06-10 16:55:00.00000043
6.3016734,2009-06-10 16:55:00.000000146
7.9933043,2009-06-10 16:55:00.00000010
10.102387,2009-06-10 16:55:00.00000067
4.5825834,2009-06-10 16:55:00.000000119
15.172802,2009-06-10 16:55:00.00000076
5.936425,2009-06-10 16:55:00.00000025
16.335487,2009-06-10 16:55:00.00000071
8.490152,2009-06-10 16:55:00.000000143
4.7815304,2013-06-26 11:19:36.0000002
4.847954,2014-09-05 10:02:48.0000004
9.065918,2014-09-05 10:02:48.0000002
40.722523,2014-09-05 10:02:48.0000001
9.217174,2014-09-05 10:02:48.0000003
9.654962,2012-09-19 12:31:40.0000001
6.2181926,2012-09-19 12:31:40.0000002
18.985832,2009-03-22 04:31:40.0000002
18.6306,2009-08-27 02:31:44.0000001
8.723499,2009-05-02 20:11:32.0000001
9.228082,2009-05-02 20:11:32.0000004
8.038189,2011-02-20 02:31:16.0000002
18.65219,2011-02-20 02:31:16.0000001
5.559876,2011-06-24 12:03:00.00000010
10.882717,2011-06-24 12:03:00.00000067
10.367858,2011-06-24 12:03:00.00000071
7.1191864,2011-06-24 12:03:00.000000100
7.2698655,2011-06-24 12:03:00.000000145
10.34905,2011-06-24 12:03:00.000000152
12.266938,2011-06-24 12:03:00.00000026
5.8880315,2011-06-24 12:03:00.000000199
5.7796316,2011-06-24 12:03:00.000000195
5.87778,2011-06-24 12:03:00.000000119
12.164452,2011-06-24 12:03:00.00000086
7.0501122,2011-06-24 12:03:00.00000012
21.61215,2011-06-24 12:03:00.00000097
4.690435,2011-06-24 12:03:00.00000058
4.4896784,2011-06-24 12:03:00.000000176
4.2149687,2011-06-24 12:03:00.000000139
7.1720963,2011-06-24 12:03:00.00000048
6.345253,2011-06-24 12:03:00.000000159
5.458379,2011-06-24 12:03:00.00000079
7.899123,2011-06-24 12:03:00.000000138
11.618475,2011-06-24 12:03:00.000000135
7.8236423,2011-06-24 12:03:00.000000173
12.241013,2011-06-24 12:03:00.000000162
10.725609,2011-06-24 12:03:00.00000018
6.2051373,2011-06-24 12:03:00.000000136
8.143053,2011-06-24 12:03:00.000000185
6.932334,2011-06-24 12:03:00.00000069
6.781605,2011-06-24 12:03:00.000000105
7.2810755,2011-06-24 12:03:00.000000180
10.545838,2011-06-24 12:03:00.00000053
7.6244116,2011-06-24 12:03:00.000000142
9.152869,2011-06-24 12:03:00.000000188
4.018282,2011-06-24 12:03:00.00000089
7.5453935,2011-06-24 12:03:00.000000109
6.4941874,2011-06-24 12:03:00.00000074
9.974875,2011-06-24 12:03:00.000000113
5.928799,2011-06-24 12:03:00.00000044
5.726945,2011-06-24 12:03:00.000000183
8.014122,2011-06-24 12:03:00.00000047
9.943227,2011-06-24 12:03:00.0000006
8.700699,2011-06-24 12:03:00.0000005
9.867138,2011-06-24 12:03:00.000000200
7.7847357,2011-06-24 12:03:00.000000127
12.234516,2011-06-24 12:03:00.000000120
5.874314,2011-06-24 12:03:00.000000133
6.5338645,2011-06-24 12:03:00.00000073
4.7408943,2011-06-24 12:03:00.000000101
9.816989,2011-06-24 12:03:00.000000187
9.149763,2011-06-24 12:03:00.000000122
5.247279,2011-06-24 12:03:00.000000175
9.396951,2011-06-24 12:03:00.000000154
7.737679,2011-06-24 12:03:00.000000197
7.371518,2011-06-24 12:03:00.00000017
10.19194,2011-06-24 12:03:00.000000186
9.437974,2011-06-24 12:03:00.00000020
9.522904,2011-06-24 12:03:00.00000035
7.4834547,2011-06-24 12:03:00.000000193
8.9235525,2011-06-24 12:03:00.000000201
27.047163,2011-06-24 12:03:00.00000054
7.273157,2011-06-24 12:03:00.00000075
6.188087,2011-06-24 12:03:00.000000114
26.525742,2011-06-24 12:03:00.00000062
25.51924,2011-06-24 12:03:00.00000055
6.220421,2011-06-24 12:03:00.00000025
5.272537,2011-06-24 12:03:00.00000022
13.74876,2011-06-24 12:03:00.000000144
5.9872856,2011-06-24 12:03:00.000000177
5.0793877,2011-06-24 12:03:00.000000124
4.0055275,2011-06-24 12:03:00.00000094
7.060978,2011-06-24 12:03:00.00000041
7.3185945,2011-06-24 12:03:00.000000141
7.7579594,2011-06-24 12:03:00.00000092
16.559256,2011-06-24 12:03:00.000000189
10.797348,2011-06-24 12:03:00.000000171
6.5869923,2011-06-24 12:03:00.000000157
6.6151204,2011-06-24 12:03:00.000000179
12.75005,2011-06-24 12:03:00.000000107
15.505791,2011-06-24 12:03:00.00000095
8.72922,2011-06-24 12:03:00.00000076
6.380253,2011-06-24 12:03:00.000000156
30.475758,2011-06-24 12:03:00.000000111
8.257789,2011-06-24 12:03:00.000000116
8.05512,2011-06-24 12:03:00.00000033
4.588471,2011-06-24 12:03:00.00000082
4.878318,2011-06-24 12:03:00.00000078
9.636292,2011-06-24 12:03:00.00000051
11.833556,2011-06-24 12:03:00.000000143
14.18344,2011-06-24 12:03:00.000000126
9.254742,2011-06-24 12:03:00.00000088
18.4072,2011-06-24 12:03:00.000000191
10.9110565,2011-06-24 12:03:00.00000063
14.046649,2011-06-24 12:03:00.00000045
7.069529,2011-06-24 12:03:00.00000060
33.616867,2011-06-24 12:03:00.00000040
9.158865,2011-06-24 12:03:00.00000057
5.8454504,2011-06-24 12:03:00.00000013
29.48893,2011-06-24 12:03:00.00000068
4.639053,2011-06-24 12:03:00.000000165
5.941556,2011-06-24 12:03:00.00000056
8.15789,2011-06-24 12:03:00.000000150
5.820257,2011-06-24 12:03:00.00000052
49.247734,2011-06-24 12:03:00.00000085
8.073038,2011-06-24 12:03:00.000000190
6.002375,2011-06-24 12:03:00.00000072
5.358242,2011-06-24 12:03:00.000000137
4.992875,2011-06-24 12:03:00.000000102
9.153347,2011-06-24 12:03:00.000000106
5.042769,2011-06-24 12:03:00.000000118
13.728086,2011-06-24 12:03:00.00000046
11.667845,2011-06-24 12:03:00.000000110
6.1474686,2011-06-24 12:03:00.000000181
4.909146,2011-06-24 12:03:00.000000194
14.609367,2011-06-24 12:03:00.00000061
11.2643,2011-06-24 12:03:00.0000001
8.215537,2011-06-24 12:03:00.00000087
5.851619,2011-06-24 12:03:00.00000066
6.08408,2011-06-24 12:03:00.000000146
49.490334,2011-06-24 12:03:00.000000149
12.192388,2011-06-24 12:03:00.00000038
8.553188,2011-06-24 12:03:00.000000196
9.315628,2011-06-24 12:03:00.00000093
5.167261,2011-06-24 12:03:00.000000170
9.232449,2011-06-24 12:03:00.000000168
11.744675,2011-06-24 12:03:00.0000002
13.015441,2011-06-24 12:03:00.00000042
4.6563497,2014-06-15 07:06:00.0000006
9.676252,2014-06-15 07:06:00.00000037
7.4825554,2014-06-15 07:06:00.00000025
11.833616,2014-06-15 07:06:00.0000008
46.229588,2014-06-15 07:06:00.00000036
24.904211,2014-06-15 07:06:00.00000042
5.2389,2014-06-15 07:06:00.00000033
7.1468134,2014-06-15 07:06:00.00000013
56.627552,2014-06-15 07:06:00.00000035
8.987336,2014-06-15 07:06:00.00000030
8.089342,2014-06-15 07:06:00.00000024
9.351181,2014-06-15 07:06:00.00000031
16.856853,2014-06-15 07:06:00.0000009
55.385918,2014-06-15 07:06:00.00000039
6.6458187,2014-06-15 07:06:00.00000010
14.235679,2014-06-15 07:06:00.00000019
7.9967885,2014-06-15 07:06:00.00000041
18.456173,2014-06-15 07:06:00.00000028
53.253994,2014-06-15 07:06:00.00000014
15.088368,2014-06-15 07:06:00.0000003
56.385998,2014-06-15 07:06:00.00000017
16.323238,2014-06-15 07:06:00.00000015
7.518136,2014-06-15 07:06:00.00000026
13.750254,2014-06-15 07:06:00.0000002
5.9646907,2014-06-15 07:06:00.00000040
5.923779,2014-06-15 07:06:00.00000016
5.292543,2014-06-06 16:22:20.0000003
9.287839,2014-06-06 16:22:20.0000002
13.079006,2015-05-30 21:29:04.0000004
17.383339,2015-05-30 21:29:04.0000007
10.592439,2015-05-30 21:29:04.0000003
7.0249104,2015-05-30 21:29:04.0000001
10.737819,2009-10-26 12:01:36.0000001
7.9339814,2009-10-26 12:01:36.0000002
6.7486763,2009-10-26 12:01:36.0000005
8.412702,2009-10-26 12:01:36.0000003
8.822659,2013-02-02 15:45:08.0000003
9.464404,2013-02-02 15:45:08.0000001
13.337328,2013-02-02 15:45:08.0000002
7.788855,2015-04-15 06:47:04.0000001
10.221721,2015-04-15 06:47:04.0000002
5.4819417,2010-12-14 23:27:36.0000001
4.0614367,2009-03-05 11:03:04.0000002
12.477631,2009-03-05 11:03:04.0000001
5.2416,2013-07-18 12:23:40.0000003
6.0452104,2013-07-18 12:23:40.0000002
8.442301,2013-07-18 12:23:40.0000001
9.076114,2014-04-14 13:48:32.0000004
6.0361247,2014-04-14 13:48:32.0000003
8.916679,2014-08-18 05:33:08.0000001
26.16344,2012-01-28 03:14:28.0000001
9.198697,2009-09-14 02:19:00.00000014
9.487397,2009-09-14 02:19:00.00000035
6.2196417,2009-09-14 02:19:00.00000040
5.0927477,2009-09-14 02:19:00.00000031
4.4408584,2009-09-14 02:19:00.0000003
8.307508,2009-09-14 02:19:00.00000025
8.314684,2009-09-14 02:19:00.0000008
11.4880905,2009-09-14 02:19:00.00000024
9.003562,2009-09-14 02:19:00.00000021
8.916986,2009-09-14 02:19:00.00000036
40.545746,2009-09-14 02:19:00.0000009
8.593573,2009-09-14 02:19:00.0000001
4.803423,2009-09-14 02:19:00.00000018
10.761966,2009-09-14 02:19:00.00000039
15.843019,2009-09-14 02:19:00.0000002
7.4244437,2009-09-14 02:19:00.00000038
17.943027,2009-09-14 02:19:00.00000020
7.889011,2009-09-14 02:19:00.00000028
18.293642,2009-09-14 02:19:00.00000026
8.935572,2009-09-14 02:19:00.00000017
7.5563035,2009-09-14 02:19:00.00000030
5.5676055,2009-09-14 02:19:00.00000016
8.350159,2009-09-14 02:19:00.0000006
10.055479,2009-09-14 02:19:00.0000007
8.537063,2011-08-14 14:17:28.0000003
5.5648994,2011-08-14 14:17:28.0000001
7.112561,2011-08-14 14:17:28.0000004
6.423321,2011-08-14 14:17:28.0000002
13.609805,2011-08-14 14:17:28.0000005
55.786865,2014-03-17 16:07:56.0000002
5.371615,2010-11-03 21:09:56.0000002
12.265886,2010-11-03 21:09:56.0000001
10.063411,2012-12-11 23:37:08.0000002
10.966318,2012-12-11 23:37:08.0000005
7.5049267,2012-12-11 23:37:08.0000004
10.581701,2012-12-11 23:37:08.0000006
5.4597487,2012-12-11 23:37:08.0000003
17.398672,2012-12-11 23:37:08.0000001
13.647724,2015-06-24 14:19:52.0000001
