ID,target
00f56e106,1793967.841887635
00f84d8c2,1390244.9967900782
00f92953b,2056372.842212329
00fa1d469,2543271.4173990847
00ff96f49,2420481.5732863136
0100ce0d8,2747846.903375561
0102ea9e1,1822735.4868340453
0104b3af3,1358138.6922147244
010672441,2056372.842212329
010771ca5,2056372.842212329
0108aea9f,2056372.842212329
010a479e1,1823580.2605149099
010d0a2dd,6435340.60957622
010e3cea2,2056372.842212329
010e5417b,2820040.3974801917
01108a561,365554.96610882203
0110cca98,1070623.6495245544
011449698,1322402.9887419504
0114795f0,1892941.0792656331
011626c20,7366566.420603786
0117c8f27,1916133.182575471
0117dcb47,8377432.907410591
0118c34be,2992950.1892074537
0119efcb9,1014333.1122479909
011a58e13,2056372.842212329
011b7902b,6449793.649815364
011ca122e,6385306.336597486
012053244,967358.4127073458
0122a258e,929404.9021753407
0122a4305,2056372.842212329
01230d8ba,2056372.842212329
012414f4e,1542697.0466550067
012452125,1171277.3672911054
0124529b5,990927.1094226976
012556288,4166052.7859004317
01257c24c,2056372.842212329
01258b972,2056372.842212329
0125b64db,2056372.842212329
01295ef92,2056372.842212329
012a2752f,2056372.842212329
012b6ba95,3126795.4238225794
012b96b58,3178700.608371754
012e881b9,2369890.744702966
012f25e94,2056372.842212329
012fa70bb,1801955.6535338277
01304fc0a,980173.8035489523
013230913,2056372.842212329
01336ceb8,1378412.4918944212
0133b85e7,2689211.537746901
0136f8766,2056372.842212329
0137356b9,1352621.333271347
013750184,666663.5723822027
013a3f07c,2401637.754839247
013cc1c13,2072803.9875276105
013e96334,1070844.2425033706
013fae0b1,2056372.842212329
014076343,2056372.842212329
0140ea0ba,1982129.7329777943
0143ee127,475440.4830461358
014461014,2480672.9145559883
01446634f,2243160.7862416534
014729fb2,3300689.4857507064
014749c88,1603980.4190589446
014787fc1,2998908.251962118
014a6143c,1641598.843184589
014af25cd,2852915.873526902
014b5797e,2056372.842212329
014badcb1,2394502.6265670555
014c523b1,6232593.734581151
014e55fdb,2056372.842212329
014ea0456,2398330.731550761
0151cc525,2056372.842212329
015409983,2092932.5903573942
015411bfe,1947085.059540742
01560b792,271866.5614997585
0157b07da,1899016.756174295
01587bbbc,2168196.551401451
0158ba234,3858266.3181175753
01590d52a,8950247.714973995
015a40790,885405.7753762786
015b07817,993162.8211575744
015fc3313,3170866.656679795
01604ee4b,2056372.842212329
016054375,2193838.866454375
01642dec0,788652.6163841962
0166ab5ea,2454091.738952398
016b405be,1519322.9845523422
016bdc940,4429688.276780927
016c31d1a,475344.91201578086
016d290da,4623688.96269016
016decdd2,2432294.185294453
016ee1214,2002214.9746648702
016efef23,2056372.842212329
016f60448,2056372.842212329
017029678,1085052.7890713292
01704d4ca,1650481.7623635558
0172638ce,1418125.017836553
0173e6be5,2056372.842212329
0174ed320,1923304.1805223331
017623c5c,2056372.842212329
017a4044f,2494482.5490932204
017a6c7f9,1656447.2241122318
017ae7ac3,1517813.9274370337
017b80d83,2014456.3852482624
017d9f1a4,3407607.2984445593
017e22e34,5421862.868065145
017e9a902,2056372.842212329
0180f14e9,2056372.842212329
018148c57,954250.8774212371
018166b42,2595926.975682428
0181a6d0e,2039161.036019526
018283661,1391093.3863211668
0183f9b32,1563742.820485414
0186cbba4,3193865.7889104593
0188bc86f,2056372.842212329
01890383f,2460797.6309075435
018965366,2056372.842212329
0189c8ab0,1183456.0190763117
018d514a2,1282459.8151157675
018d765bb,929475.2830714702
018dbbe73,1969068.5665658875
018de39ca,1552932.514994469
018fd935f,2056372.842212329
018ffc9fa,5908088.968943587
019372984,1764546.9119239848
01937e592,1398581.252676963
019381521,2124134.851789192
01952e574,2008604.4810686065
019540ad9,2346708.555836261
01955815c,2056372.842212329
0196be03d,1760843.7306858345
01978c738,1122874.5687549578
0197f607c,5516654.326946152
01980e862,2056372.842212329
019823615,2056372.842212329
019ab3785,1373377.0272434982
019c0d544,1436170.232214615
019c5ad1d,2056372.842212329
019cff829,2056372.842212329
019ed3e51,2056372.842212329
019fd88df,1947993.9295128598
01a0a9e06,2056372.842212329
01a1f927c,2056372.842212329
01a4d6c6c,1567027.834615077
01a697820,2004823.1820843406
01a72cedb,667080.0835061976
01a900d08,1434120.8941303287
01a960c35,2880928.560393708
01aa854be,2044186.541366477
01ab08b6a,2046908.7726005474
01ad8126b,993781.7768302151
01af69076,2351360.105370593
01aff9a04,2056372.842212329
01b128a94,2239230.510991636
01b1e697f,2210313.871412985
01b3159e1,1790300.5746128925
01b342719,2025016.844914383
01b375dad,2056372.842212329
01b6d93e9,2238255.1807592367
01b6e8722,1371604.7647416063
01b728f6c,2056372.842212329
01b784536,1290691.1320527862
01b7d0580,4637310.139703295
01b7defea,1596946.707448231
01b80bb3c,2664990.5281121335
01b8c1484,1980872.160806287
01bbb0d76,2056372.842212329
01bc848d9,2042486.8743521757
01bd8211e,2295539.2033358435
01bdda11d,2408371.4496334186
01be390b4,2114383.2202473385
01be6122c,1444007.7014026348
01c1d1fb0,3064915.17510867
01c33d5d2,2056372.842212329
01c34e2ff,2089107.2705961703
01c362322,1840402.7506012125
01c553e1a,911419.2870757557
01c65531d,1047410.6717335572
01c6933d0,10187412.150961505
01c74c797,2056372.842212329
01c7eafe8,1061754.7556853082
01c81cd35,5010935.110568774
01c898445,1760694.7157748803
01c9fd3a7,995419.0271991122
01ca7113f,2056372.842212329
01cb0f6ea,2439645.481442413
01cc582f5,461323.417921124
01cca8141,4471918.289469549
01cef01a2,645920.6620665808
01d10e85d,1378988.9309466346
01d193713,3648122.5222433624
01d2fecbe,1262217.9334926177
01d38c28f,2056372.842212329
01d396bc2,2056372.842212329
01d7bfe15,1468218.2228366956
01d8282f2,1989900.287627368
01d94bd22,2226728.5839188145
01da2afeb,1974674.372921627
01db02cda,1831637.389974529
01dd4ee95,2056372.842212329
01dd8785b,1379006.7759457824
01dff0d9c,2056372.842212329
01e04a9fb,2056372.842212329
01e06a9f0,1731614.6077208288
01e1970fb,4027480.942612226
01e1ee7f9,2056372.842212329
01e37465e,2173000.9602590073
01e38e47e,2025061.409478494
01e6618b1,2056372.842212329
01e8de681,3953283.853344798
01e9513b2,2056372.842212329
01ea633f5,3281525.7529115775
01eba0824,2140714.8428218355
01eca1d02,2789303.724911661
01ed1f78a,2657193.2676412854
01ee29ec7,5075777.396816759
01eed81f9,1983200.5458874258
01ef1d226,1795582.8632902817
01f0030e3,2581191.154883058
01f15fad3,1101910.5896603821
01f330ffe,2083898.088816967
01f39eb1e,792076.2597555897
01f44549a,1756323.7418178918
01f5a652b,2056372.842212329
01f889c84,2027813.088831668
01fa9c31e,2151571.41700432
01fd4e7e9,2134179.81128803
01fde1134,1063312.918841666
01ff14471,2723546.256235903
01ffa7fbe,2056372.842212329
02001f60c,2938108.3258953653
0201ea0a0,1812212.1030932083
0201fe232,1756768.5578767983
020699f8e,2756183.94667557
0206a24ce,6975152.045468963
0206bfd06,2056372.842212329
020741219,1587829.230644224
020816bdb,2056372.842212329
0209a7570,2056372.842212329
0209bf7b8,1208989.373654975
0209d2fd2,2056372.842212329
020b294bd,2157195.730474264
020b5b442,3788652.340845195
020bd2d15,1400876.2546371957
020eaebb2,2056372.842212329
020ed0585,2136393.1367333625
020f67b89,5392974.869791113
02118146a,1456036.7369028407
0211c154c,3233182.7425048864
0211f9abc,1089527.988607823
021257ae5,4152598.21611006
02135d6ab,2573724.0391577715
02170db23,1406465.9107458342
02180e987,1855333.610219016
0218218c1,5878748.488153339
0218cd3d7,4400130.421751167
0219f8398,3855559.251526206
021aee575,1795502.012220102
021bd4dca,2230943.052252079
021da9216,2615514.484133181
021ebd418,1692882.4017828826
021fd795a,732255.0730729871
02223cd36,4265707.142848901
0223c16c1,1860000.8699571902
022678dd2,1705675.605436057
022792b0a,2712713.165539274
022804284,770515.168957456
0228aa82d,1845547.9304364484
0229e75c4,2056372.842212329
022a8c2f7,2936800.4905281574
022cb2631,1166429.336352009
0230d4064,14861596.391338907
023377ebc,1870637.4973105125
02342e4f7,2056372.842212329
0235e2eab,3015904.099116501
023990ec3,1603364.112871694
023ac9a3c,2322996.5842344435
023b81381,2056372.842212329
023fa6bf0,1311901.4986073633
024078072,783962.4401029266
0241d1cc7,2354842.1186470557
0241dbd70,2871677.1954798023
02423aea3,1898888.6528371596
0242e62ca,1753136.6408764625
024306e5d,1874824.3101640285
0244ca2e6,2056372.842212329
0245590f8,1249315.593633632
0246d6ee2,2431362.724189369
024739c7d,1353522.0317683246
024766f47,1203037.7745563295
024813220,2676072.2086007167
024890eac,669666.9438156735
024c65d46,2759579.1706481534
024c8f9db,2835726.0668639755
024cbb5b4,2514159.425370702
024d9058c,997092.3281303875
024fe32af,2401109.982113692
025045845,11199807.424772175
0250eb809,908493.9970416175
025179e5e,1585651.0189588857
02537cf5e,953721.0758357141
0254223d8,2056372.842212329
0256c0b0e,8721330.331029603
025774ca3,8996827.967312606
025786cb9,1757242.7889100711
0257e2b97,1449069.6492863651
025994da9,2056372.842212329
025a2f31f,1288554.3708577182
025a544da,2056372.842212329
025a96ed9,977718.4467753577
025abdc92,3405072.0633806055
025ba7d70,1406538.490296611
025c222b3,1908572.0256158384
025c7bb5f,2056372.842212329
025e5d770,2309021.7752120104
02635ccad,1451441.067663415
02648787c,7671383.016915209
026756d03,758842.3994058598
0267a271c,1070088.7838838762
02681ecec,1770229.37388046
02697d7c3,1312328.19799905
0269a6f71,1726110.5504116446
0269d314c,1159946.0585172472
0269dba28,2469556.2839944717
026a61d88,1047979.2897879953
026aeaa2c,2056372.842212329
026b02a83,1739624.1903530855
026baed22,1502302.2631111199
026c4e17b,1735430.9991043622
026c5991c,1771509.1343725694
026cf59d9,2582094.8320152094
026cfc392,576901.7504267818
0270a390f,721712.4026517246
0270be3af,1403153.2369292448
0270e156b,3657525.4338727985
027124809,2411027.914106916
0272c405a,2919316.0840101894
027400cb8,877859.1024758756
0274ce8b8,2440206.474434733
027769b10,2056372.842212329
0277d96d0,1122988.307454707
027a21566,2056372.842212329
027c75423,4076676.440930397
027cc80a8,3740452.4760118816
027d5aea6,2224375.61823466
02865c5ec,4454264.474260651
0287280ba,3480993.2535878955
02898064e,1806992.1449564851
028988631,1663869.681468736
028a5c0d4,1250843.2572856306
028da53a4,1294302.6054925115
028ee267a,2056372.842212329
0292f2fc5,3254976.144654748
02975edfa,1996076.9781828655
029a9db2e,2056372.842212329
029b14b56,1913130.61527536
029bbe7d3,1750383.7360404823
029c1e398,717606.6075186724
029da4b41,2056372.842212329
02a0c1918,3039717.2114699828
02a2a1bdf,3866476.0356511576
02a2c00e0,2032360.5852427005
02a31514c,2056372.842212329
02a3dc04d,3486088.022559955
02a565b91,2056372.842212329
02ac98fd5,2056372.842212329
02adff31a,2056372.842212329
02affe93a,2056372.842212329
02afff518,2192484.7249938105
02b000198,255454.9172096808
02b0b4bae,1648661.4688007098
02b0c3fdb,2321434.541363273
02b220cf1,4227735.803958022
02b25ade0,2056372.842212329
02b413bb1,4241865.1635014275
02b4aaba1,3628912.832454085
02b67ff32,2056372.842212329
02b71a6b2,4096871.1864019553
02b79188f,1635613.5624027222
02b8961fc,2471069.560721521
02b96ff6c,1532799.247297939
02bad4594,2392714.0758585464
02bbd7b9d,2382839.994153651
02bcf8e90,5703204.689946054
02bde66d2,1879259.8544684306
02bfe3c59,1896428.8279927387
02c119238,2011997.77168999
02c16cb74,1439298.6717439822
02c475e65,2056372.842212329
02c4d224b,2056372.842212329
02c6d9700,2245123.3802888617
02c74523d,5451642.302170198
02c7c5e05,2056372.842212329
02c8a1f80,682164.8645288487
02c8c7175,2056372.842212329
02c91d25d,3670329.3260753783
02ce4321f,2056372.842212329
02cfae275,4434326.5172818
02d07cb78,2847481.3726414857
02d147e50,2117710.049838116
02d173c38,1692855.6866830203
02d1a1e82,2056372.842212329
02d2dc64c,1785937.3547982036
02d3dcc5a,4318772.353803323
02d67ed4c,1779366.5956293482
02d682de1,7561181.382575026
02d72b46d,596238.4694825785
02da114c7,867932.1881213825
02da41c7e,2008792.518073304
02dad771a,1066866.7959190866
02db2bb9a,169352.951965001
02dc20d11,2463572.6874354095
02dc3b94d,2056372.842212329
02dd17f6f,1862471.1966380372
02deaaed6,2056372.842212329
02dfd3b7c,741314.675047206
02e0b923c,1984983.5390464023
02e23559a,2056372.842212329
02e2acbaa,1949901.072403956
02e5349d9,999947.1219261406
02e6bbef5,1330321.8776140532
02e7849bb,2056372.842212329
02e80faad,1531062.6325283307
02eaec8f8,2056372.842212329
02edb9180,12798353.270806279
02ee21874,2056372.842212329
02ef3cdc7,2175026.841350668
02f18ce31,1963883.4964650304
02f20fa4a,2056372.842212329
02f492e98,2056372.842212329
02f7d06a3,2056372.842212329
02f8c9d39,1668957.7722019902
02f928f97,2869861.9432753683
02f97eb4f,1348271.622600351
02f9cc844,1397575.4007140598
02f9f46ac,972295.0529620112
02fb07a76,670022.3069499217
02fb4683c,1514828.1341721716
02fd708e8,4389810.297615941
03026bfdd,2046376.2616538724
0304186ba,2056372.842212329
03052941a,1676016.8312840802
030553c29,2537827.845827893
0306f5c13,2056372.842212329
03078adf4,1938945.3279944947
030a2297c,2056372.842212329
030b9a986,2403907.3753150124
030bbd54c,2327061.947456323
030d81f86,2056372.842212329
03101eca5,2056372.842212329
0311bb483,3901035.2999977055
03121027c,6755046.738285046
0312ea7f8,2766574.6938925222
0313323d7,1257981.5468782282
03148fa17,1120849.6547275202
0314aa65d,6233848.735504427
03156f66a,1697011.0907261143
031775c5a,1643515.5859491974
0317cd26f,2642688.2061130945
0317dc1c8,1703561.087106223
031959763,2151255.579579539
031961e5e,1698315.7815055975
031a6f52d,2119572.0483697164
031af41a0,1383454.6496433725
031be3013,1616940.3036500826
031c054a3,1740156.6087554109
031e02d13,776793.1124537888
031fe6025,1945580.0089839408
03226e167,4467190.466477082
032313121,1851061.9158535695
03252fdf8,1417747.7439710263
0325ef5e3,5118652.218619936
03278afaa,2177840.38334216
0329abefe,1229317.0150411022
032b82f0c,2056372.842212329
032cb3413,1242447.5598870846
032f7abe9,1692119.8374197886
032fd3cf7,1852699.288984654
033135e05,2644324.862924965
03316e7c8,2207180.5439493535
0333c53fa,435736.28856590955
033611b09,2056372.842212329
033656403,1337237.0589099405
0337427ab,2056372.842212329
0338d1fb6,2037372.5618921192
033948435,4738224.107684945
033b70fcb,1980872.160806287
033d3323b,1477765.6819267015
033db5f65,2056372.842212329
0341af76c,2056372.842212329
03434b4b4,1671130.6555031172
0344e4977,4997499.496268027
0346fb76b,2293800.1743867933
034ad33d6,5422422.212815496
034af5dae,1300474.571465535
034b70bda,1130489.2680331331
034f2607b,371636.58733260236
034f28339,743033.9311589017
034fb173b,1793238.1653195762
03504923d,3192814.905639532
035226e6e,1862426.533474971
035585d5c,1652732.8968732948
035643e2b,2056372.842212329
0356dfccd,1558516.231325189
0356fc880,1843000.512309312
03578cd16,2056372.842212329
0358c22f6,1944822.72584986
035a91cf2,1073400.3871844346
035b789d2,3238631.2975629144
03610ecc7,841404.4782255956
03656e62f,3375845.7196573643
0365b7b3a,1548695.7213711415
0365f0a9f,978542.0413535512
0367cb231,1526764.850409863
03687090c,2056372.842212329
036b2dd1e,1215688.3915495188
036f3dd40,2056372.842212329
03700787a,2056372.842212329
03705c6ef,2056372.842212329
03722e7be,2056372.842212329
037248721,1722734.5464249237
037269293,4005434.301164277
03782136e,879959.05985751
03796cf0e,1362336.7851091195
037dc14e7,1396367.5976560023
037ec2166,2056372.842212329
037f61da3,2056372.842212329
0380c62db,3583800.7653732696
03857cb43,2056372.842212329
0387bf802,1268804.2967338853
038838fee,1799136.8669998667
0388b0dc1,1654631.9798663436
038ad1732,1911224.9083905576
038b7c09a,1936352.8790350107
038c061e1,2056372.842212329
038da9843,2369890.744702966
038ded2fe,1960622.4994749706
038f623c2,3065378.1828319477
039105297,2056372.842212329
0391c19bf,2465323.1254756977
0393e0694,2056372.842212329
03949736d,7026791.801870628
03959e9a9,2558839.442252481
03968aeb0,1135892.9839704281
039a844b4,2056372.842212329
039e289ac,2265911.414697763
03a062fbb,2188753.860626314
03a4623d5,2056372.842212329
03a546322,2056372.842212329
03a5c6003,2056372.842212329
03a5f4351,1930894.988525486
03a81c915,2778121.1131610563
03aaf818c,2376718.2684165295
03ab8fc70,6358348.53799481
03aea7af1,4425599.233285172
03b10328e,1515305.2947736522
03b27dded,982303.2027439808
03b46ad5d,3049331.910595421
03b4b4a3e,2056372.842212329
03b67d81b,2056372.842212329
03b6c19da,1887061.010289317
03b835ca7,2056372.842212329
03b882553,1383636.3003184071
03b99b5f9,3210900.730376812
03b9a2af2,14551336.468900971
03baf448a,6628800.563836257
03bedbe9d,1810770.7375102257
03bfd20b9,2056372.842212329
03bfe3bc5,1255376.79817319
03c18ac69,1361479.2363699223
03c27a2bf,2056372.842212329
03c760f76,1430938.4502172568
03c8caae7,1388586.8141932746
03c9a65f8,2563547.4764678595
03cdb39c1,3404676.9860865804
03d4bd5b8,2283021.1807001773
03d73e9c5,1556523.7798564292
03d854501,1842603.099750547
03d893c26,2934580.6304012886
03da7d69e,2107452.7151479432
03db05222,2439652.1212314474
03dc6875e,505789.85850944853
03dfb0bd7,1766621.1277712232
03e09458b,2056372.842212329
03e10ddf7,2043870.442816082
03e28b99f,2593741.852559242
03e58b888,3214344.372365956
03e592e94,2580983.9806028204
03e755a97,2538339.843180489
03e78798a,3073892.057339253
03e823704,2030259.3246504208
03e882a88,2056372.842212329
03e897c29,1684921.1039816123
03ebad6bc,1341398.5739656475
03ebf5ecf,433743.964451604
03ec3ab4e,2391519.4282668456
03ec5eed1,4175929.839873324
03ed5c911,2988811.7299364563
03ed976ab,2056372.842212329
03ef34c90,2056372.842212329
03f203cfa,2195477.0294401776
03f3c8c46,1922094.7664952679
03f492c31,1623334.654278933
03f5b5e4a,2056372.842212329
03f6822ee,2056372.842212329
03f6de512,832176.8852778494
03f73ef0e,2720315.356460431
03f74f010,8303012.1383512905
03f82bc6c,7443786.993376182
03fa0306c,2175026.841350668
03fc7fa27,1469768.956780806
03fe6e716,2720523.5979808397
03ffe3f49,2056372.842212329
04023973e,2299416.4795223726
04042f2d4,2893188.6569715175
04045c3a4,1752124.6633530334
0404fb8e2,2363843.0453622052
0406e6e47,3051966.2284858064
040951939,1271384.2771364397
0409890f8,2056372.842212329
040ca2949,1693038.3963023701
040f6b98c,3113286.7711478467
040fb51e2,1227037.1655281682
0411c1468,2978380.129091618
04127fa80,1462202.515839876
0412f421d,2321693.466430304
041346d0f,2056372.842212329
04137899d,5868497.049915834
0419a598f,1991899.710383256
041abacf2,1156074.8464877747
041ac253e,1144609.5758456525
041ae628c,2112931.5901622954
041b2eaa1,1332680.8842620528
041d211ec,2168608.8929046304
041d6aa88,1526711.1513889125
041e0fa5a,2310337.7305594618
041fec996,2282195.5682109683
042091615,2277849.6694368063
0423774bc,698042.5331966684
04245c9ab,2567399.8454336473
0425713aa,744873.8117528654
042576594,3322517.7577077732
04258a134,2056372.842212329
04290d6e3,1552058.4743932458
0429ef94f,2185830.272283482
042acad39,993842.6621789593
042b75b8b,2387092.5978625603
042b8215b,5248280.896522666
04305a384,2056372.842212329
04314d3a3,1399309.481792407
04315db05,1865598.732895952
04345543a,1739191.7392749803
043593500,2056372.842212329
0436f2c86,2056372.842212329
04370ab18,2044529.6532164966
0437281f5,6729889.820352215
0438dc28d,2056372.842212329
043be1af1,1425293.156499883
043c23fbe,1250136.9713573502
043dce29d,2056372.842212329
043e4b825,1664650.6122551637
043f5244b,4880385.934450773
043fd2e42,4447599.740094103
0441a98fe,6045993.166605997
044541178,2095979.55596187
04457b1e5,2056372.842212329
04462ec86,2056372.842212329
044683ae6,1277215.4875286683
0448aa36f,2056372.842212329
0449d0137,1811226.3552072507
044b95f86,2056372.842212329
044b97b6c,4868632.950765044
044c7fd20,4047929.4856612436
044c8dfd9,2056372.842212329
044d8ee8d,1379913.7283610695
044eb2751,2056372.842212329
044efc778,1816970.410434806
045082aa1,2671912.9293544013
04518a146,1898917.6374901026
045239fe8,415690.4437085909
0453a3e09,786396.4407627257
0454417ec,4507936.627093976
0454de019,1524106.1762096242
04562691c,1229210.1337647743
0458a04a0,1196572.87119417
045901f6a,3375584.382994704
045986d3a,2056372.842212329
045bce540,1500716.9454620793
045ce5b8c,2056372.842212329
046021d41,2056372.842212329
0462e36a5,3412162.869654173
046526fe2,1399549.7277157293
04655596d,1506717.268497073
04658f5b6,2056372.842212329
046692f4b,1239073.8954408169
046868511,1344330.1693563825
046892828,2056372.842212329
046b3d7ef,1377055.8166911576
046c924e3,514598.1253060407
046e2664e,1615768.3768750113
046e3b5b4,1768145.8348079189
046f20f0d,2056372.842212329
047157871,2056372.842212329
04722b965,2056372.842212329
0478dd0a3,1096181.2346380574
0479371c3,2015727.5942601801
047ac78ea,1609078.3847813462
0481e6914,603949.2542832455
04822e352,2056372.842212329
0483111ba,1789473.3679014046
0483794aa,7769908.7929875795
048443c83,1307962.671250925
04847c5ea,1582206.4326723272
048658031,2056372.842212329
048694692,7580679.008360997
048712c35,1945724.4962704615
048b1b81c,2056372.842212329
048def5ee,2196509.746304618
048e4e5ce,2056372.842212329
049036175,6277501.61684931
04905d5d0,2344034.7626963393
0490bce2f,2056372.842212329
0492364a6,2056372.842212329
0493c1057,2140338.913897214
0494cbc16,1801506.6427048377
049670925,2056372.842212329
04998f537,2056372.842212329
04999528c,1175643.4781051017
049a35c33,1202925.5748621847
049a8e3e5,2252293.3521440667
049ab0d4d,1057169.5590390281
049b66c17,1782344.6032733
049e17289,1490890.439232955
049e7e088,1521956.706351417
04a049e48,1570146.4328884813
04a095504,1018550.9245588181
04a105753,2056372.842212329
04a231167,1779202.2347699723
04a3c6d21,2566123.7223639307
04a5a539f,1916673.2674856149
04a746dc8,1777270.3243847026
04a992add,1852024.2107651336
04a9e4aeb,1477674.6377306485
04aa2e15a,2571470.039658245
04aa6b5fc,1449222.0429161612
04ab00450,2056372.842212329
04ab1de8e,4691137.357660667
04ad57b6d,1796650.8627854062
04ae21348,978971.163311857
04af5fa34,3647800.4639310436
04afeb8ac,4031302.9966652784
04b0e1550,2056372.842212329
04b1ca833,2046753.9042854393
04b2cb591,2056372.842212329
04b2d3d86,1801808.3180094082
04b432011,857669.8314579322
04b44859f,1786923.889394847
04b56ec7a,2030274.5371661447
04b7f99d1,3310147.3331510196
04b9581f6,2056372.842212329
04b98c616,766110.985788348
04b993254,2014637.948289508
04ba2dd27,1973157.6296644418
04bfe03f9,1078185.4853186673
