ID,target
00735e101,1051496.606085677
0074ecf4e,2299257.9198424644
007635fa9,1792564.6653498579
007723613,2235682.220510732
007867da9,2264624.077046136
0078bfbd6,471830.64470740396
0078ce229,2475202.9017000343
007a89d50,1817006.4529501693
007d43dfa,1378254.800560907
007ee9e05,1578953.769498304
007ffeae2,2150894.968488934
00835c85c,1437316.2287264431
0084b08f1,2171768.4115547338
0087fb290,1997953.1944206217
0088a96bd,1769453.4327275609
008ac4292,2964847.7698867824
008d8cca8,1704672.3571381234
008e07b8c,1823374.1781745814
008e5e25a,2020921.9879239674
0094edcdb,7791912.461515708
00950141c,2043985.5585282585
009566ef1,4242690.242336786
0095c81d4,2475202.9017000343
0097a6ed4,3582756.9551685206
0098fef9a,1396605.470445425
009b321ec,4179444.3613119824
009cd681e,1884539.6660412825
009f34f86,2406353.3523454675
009f35cd3,2199596.9310665242
009f65109,5459187.886410281
00a19014a,1660718.659906807
00a27e76a,864055.3719555904
00a3b6ef7,1664425.9786801739
00a427603,992811.2448372005
00a6dc8be,2259230.335701374
00a811734,3710426.398308199
00a8f58a7,2475202.9017000343
00aaae151,2193401.6042294283
00ab17f67,2133866.465199843
00ac2d3a5,1600838.1178830864
00adab1b6,2186779.7810587576
00aef0d56,2454380.1312057357
00b0b06c4,1115975.1662674334
00b0e2303,994465.7931302433
00b1fbbc9,825427.985376933
00b43e0c1,3831242.779969775
00b7190a8,2482852.6414291314
00b722e1b,1555653.0890059953
00bba815f,2156631.6586865974
00bbb1c42,2449327.7544226833
00bc2b665,2037730.169957239
00bc35689,4904271.87745549
00be23f52,3520157.739006672
00be24ac5,1389846.9100291645
00bfd0f70,1778593.3464016789
00c02f73e,2175410.925756079
00c08e5b3,2351442.058399276
00c8690ff,1675964.6650489995
00c8df4d5,3634938.834623317
00c8e30de,1359450.6746919898
00ca3fb04,2408011.0023477213
00cabf621,2515179.1221107035
00cb48ae3,1953957.9789634428
00cb6b147,1776078.5640954138
00cc91a22,3819590.388616459
00cd65e9d,2328684.166318373
00cd7d6a8,713134.260391935
00cdc1483,2593511.044176674
00ce9bea5,2256569.4051456167
00cea0091,1988991.6724911171
00cea68c6,1694614.0331421616
00d5a5975,3550237.261507147
00d80a3a4,17936446.387546808
00d9f3864,656411.1910079988
00da4bd31,2118465.740306627
00df4dd77,2305441.0329175005
00e1a55bf,2475202.9017000343
00e332971,2475202.9017000343
00e5b6b1b,5462649.103511451
00e85d5e3,1827878.9785160073
00e90abfa,1556255.3239684408
00e9708b4,2199637.497650284
00e9c680f,7251382.470316457
00eaa4394,2415765.5376090067
00eae8832,3334882.374815844
00ebefdc0,1997719.3410338406
00ecbcb1b,1587896.2850403462
00ed49382,8439655.102374919
00ed87564,2112558.2622648203
00ef96cfd,112507.77389170267
00efe7ca3,2486871.2991008814
00f36aa18,2397842.3840203336
00f3fb071,1307408.8651047936
00f43f548,2431386.191204965
00f4d58ec,2475202.9017000343
00f56e106,1577636.5150067003
00f84d8c2,1129196.336842338
00f92953b,2441504.5095241806
00fa1d469,4284172.131819345
00ff96f49,3372810.1809674706
0100ce0d8,3551491.236463825
0102ea9e1,2380651.3909518127
0104b3af3,1599043.1086807665
010672441,2475202.9017000343
010771ca5,2562523.362069238
0108aea9f,2475202.9017000343
010a479e1,1285913.8047756313
010d0a2dd,7068711.5475280555
010e3cea2,2442174.1572233937
010e5417b,1372054.140573861
01108a561,341150.5883353732
0110cca98,996563.9057780713
011449698,2131879.0015712404
0114795f0,1698884.6757629078
011626c20,9096867.781991364
0117c8f27,1352178.7617090556
0117dcb47,3494410.3735670405
0118c34be,2376411.705316181
0119efcb9,835121.6883074297
011a58e13,2243947.665506343
011b7902b,6879402.270326436
011ca122e,7157026.146865233
012053244,1090111.8871475658
0122a258e,959113.0333187879
0122a4305,2492227.4530214737
01230d8ba,2475202.9017000343
012414f4e,2626887.5514805526
012452125,742792.2388880606
0124529b5,1028474.5685611226
012556288,3777375.1994556542
01257c24c,2479590.9466607524
01258b972,2475202.9017000343
0125b64db,2550351.3116951883
01295ef92,1717550.0296754714
012a2752f,2442342.805523495
012b6ba95,2291143.1264393665
012b96b58,1740019.8390871393
012e881b9,2722374.681593824
012f25e94,2163560.1714594928
012fa70bb,1878790.644425913
01304fc0a,1215903.322637329
013230913,1580299.288128016
01336ceb8,859409.7240617812
0133b85e7,3419643.3911471665
0136f8766,2431330.4999579685
0137356b9,2145557.963325646
013750184,568221.1515420688
013a3f07c,2101512.4813764524
013cc1c13,2533956.6712541045
013e96334,1105861.5642912805
013fae0b1,2283316.2673416524
014076343,2237608.939244182
0140ea0ba,1547686.9651753409
0143ee127,601783.6420922297
014461014,2451608.2556471596
01446634f,1747082.079222427
014729fb2,3263790.3112009168
014749c88,2100568.7612376865
014787fc1,2977662.240314308
014a6143c,1218487.853413593
014af25cd,1829728.3848872944
014b5797e,2370602.7301532095
014badcb1,2417684.7227433147
014c523b1,5917447.014278019
014e55fdb,2496519.948212599
014ea0456,2400322.9425758286
0151cc525,2108382.961445718
015409983,1922047.156190653
015411bfe,2551391.154118713
01560b792,259953.57447668046
0157b07da,2293262.219639683
01587bbbc,3151647.1323399167
0158ba234,2576853.744148958
01590d52a,8751647.44416932
015a40790,745112.5352387101
015b07817,952750.0395860864
015fc3313,2896449.439714413
01604ee4b,2475202.9017000343
016054375,3428686.7333749887
01642dec0,780092.4292403685
0166ab5ea,2931439.025346849
016b405be,1341511.7355354857
016bdc940,6999205.514446
016c31d1a,459817.8059064828
016d290da,5904722.560258324
016decdd2,2021979.2077657245
016ee1214,2274451.7786704437
016efef23,2405184.1740631247
016f60448,2035365.1446482781
017029678,1061375.0575619522
01704d4ca,1169338.759104808
0172638ce,1986601.1618246904
0173e6be5,2475202.9017000343
0174ed320,1682917.9244902954
017623c5c,2475202.9017000343
017a4044f,2369009.209381639
017a6c7f9,1859622.843439309
017ae7ac3,1066919.308294714
017b80d83,2736720.684030926
017d9f1a4,2363586.2042613793
017e22e34,6334312.324328508
017e9a902,3015782.834072198
0180f14e9,2465331.9355193363
018148c57,1017530.1993504376
018166b42,2661427.318586471
0181a6d0e,2362018.4262403618
018283661,1881657.3789297033
0183f9b32,1702784.7454001992
0186cbba4,3930528.9533921955
0188bc86f,2565187.0431622537
01890383f,3068977.3021695423
018965366,2461734.462350468
0189c8ab0,1590001.3967125714
018d514a2,616937.283719526
018d765bb,1853275.4354457539
018dbbe73,2440490.7050807173
018de39ca,1282231.5163840665
018fd935f,2459749.947008884
018ffc9fa,5707222.974326836
019372984,2364257.527110348
01937e592,986972.8643814122
019381521,1883821.508700785
01952e574,1417068.412549843
019540ad9,3362425.4875847036
01955815c,2475202.9017000343
0196be03d,1404850.8773956501
01978c738,1244652.047401867
0197f607c,2614595.6052702293
01980e862,2475202.9017000343
019823615,2475202.9017000343
019ab3785,1490707.6874867217
019c0d544,2013844.2474349758
019c5ad1d,2475202.9017000343
019cff829,2475202.9017000343
019ed3e51,2455334.5244532917
019fd88df,1333166.3043507868
01a0a9e06,2475202.9017000343
01a1f927c,2475202.9017000343
01a4d6c6c,1464773.2890788142
01a697820,2637132.540604871
01a72cedb,644349.536119721
01a900d08,792949.0311053037
01a960c35,2512288.5479288804
01aa854be,2486626.209106619
01ab08b6a,1499673.816786918
01ad8126b,1456774.1057765598
01af69076,2184030.566817803
01aff9a04,2150074.9638837674
01b128a94,2330553.716063892
01b1e697f,2388317.508570403
01b3159e1,2006401.7956354741
01b342719,2184020.923444663
01b375dad,2371318.652881217
01b6d93e9,2164659.683807256
01b6e8722,2043817.2685266305
01b728f6c,2489434.3048537686
01b784536,1171947.438708302
01b7d0580,5102107.66088158
01b7defea,1765938.5068317554
01b80bb3c,1707239.1791495911
01b8c1484,2442016.050541361
01bbb0d76,2492444.2254926283
01bc848d9,2679523.152259569
01bd8211e,2613682.9040744295
01bdda11d,1660950.9948680266
01be390b4,2164077.005674018
01be6122c,1415722.575349062
01c1d1fb0,3896339.4741308945
01c33d5d2,1869817.5015857664
01c34e2ff,1400037.8389786533
01c362322,1884626.5513635285
01c553e1a,1791311.0494402996
01c65531d,903040.2468245265
01c6933d0,12840413.63991933
01c74c797,2593873.9016771717
01c7eafe8,860129.8784210812
01c81cd35,4913502.675987946
01c898445,2128411.522043755
01c9fd3a7,1188864.5580667674
01ca7113f,2475202.9017000343
01cb0f6ea,2400026.1525030234
01cc582f5,349629.85578014236
01cca8141,6595348.226607633
01cef01a2,894726.3588834626
01d10e85d,1353527.754435951
01d193713,4008948.403602824
01d2fecbe,1359202.135003102
01d38c28f,2375404.6422597696
01d396bc2,2053972.122846842
01d7bfe15,1171207.4110830969
01d8282f2,2800714.430361602
01d94bd22,2183553.7302418696
01da2afeb,1491630.22240996
01db02cda,1403291.3220530981
01dd4ee95,2475202.9017000343
01dd8785b,757425.813777194
01dff0d9c,1818753.4276458693
01e04a9fb,2436999.406371405
01e06a9f0,2291743.5963752926
01e1970fb,2752332.3523257235
01e1ee7f9,1970561.4051854738
01e37465e,1035384.7392478157
01e38e47e,2996099.2460132376
01e6618b1,2496344.521063112
01e8de681,8243852.850926564
01e9513b2,2407703.6476145443
01ea633f5,3060303.431822145
01eba0824,1850568.3205406042
01eca1d02,2576762.546614167
01ed1f78a,2992757.239328775
01ee29ec7,5279990.705003932
01eed81f9,1834226.3523642852
01ef1d226,1418594.493167685
01f0030e3,2108538.079070497
01f15fad3,1241375.2728542003
01f330ffe,2072472.6603887833
01f39eb1e,815754.4620475597
01f44549a,1234441.5248651023
01f5a652b,2420912.3079687417
01f889c84,3727513.7242065794
01fa9c31e,2218875.906602719
01fd4e7e9,2204496.421270817
01fde1134,1590368.6297443893
01ff14471,2729636.058902146
01ffa7fbe,2502978.575352284
02001f60c,3618564.7054308155
0201ea0a0,729354.2272116493
0201fe232,2183315.314993174
020699f8e,1942211.7689787068
0206a24ce,7827055.008192017
0206bfd06,2565059.8819329166
020741219,1151840.2297355514
020816bdb,1908122.0816247782
0209a7570,1980696.2591403134
0209bf7b8,989234.4395721764
0209d2fd2,2497810.0244244384
020b294bd,2349643.7540712706
020b5b442,4723383.782733182
020bd2d15,1269060.966425603
020eaebb2,2039635.4111939888
020ed0585,1246026.7070531277
020f67b89,7270198.012613406
02118146a,1054846.6193619147
0211c154c,4061453.4284048295
0211f9abc,1265556.165348914
021257ae5,5065750.2667017635
02135d6ab,2498485.1389341205
02170db23,2252459.491549115
02180e987,1526706.175305861
0218218c1,4846900.774289105
0218cd3d7,3698529.62044254
0219f8398,7049247.525794741
021aee575,1929054.6901773163
021bd4dca,2296314.6825971105
021da9216,2381587.583601971
021ebd418,2565342.047714453
021fd795a,713991.3709500943
02223cd36,3530605.05487447
0223c16c1,1777927.6055190042
022678dd2,1696105.6139392587
022792b0a,2233943.508126339
022804284,484058.5830519416
0228aa82d,1922935.1313312107
0229e75c4,2448023.943185978
022a8c2f7,3091886.063828903
022cb2631,1728792.5652351687
0230d4064,15732075.440484053
023377ebc,3244658.4145923937
02342e4f7,2172456.1752370843
0235e2eab,3159318.233461049
023990ec3,2016420.502513289
023ac9a3c,3005220.255462047
023b81381,2195314.614899284
023fa6bf0,2699839.650435707
024078072,962116.9741162807
0241d1cc7,1630102.3625848896
0241dbd70,3133951.965906657
02423aea3,2410420.763821993
0242e62ca,2435465.7771508205
024306e5d,1720545.951139413
0244ca2e6,2475202.9017000343
0245590f8,1067121.6553956822
0246d6ee2,2981149.292156056
024739c7d,1720785.5841314734
024766f47,1007639.5240730183
024813220,2878713.0303056734
024890eac,745481.8207596152
024c65d46,2137372.246617984
024c8f9db,3717324.777096382
024cbb5b4,2811010.9916871497
024d9058c,1385941.8206108
024fe32af,2603190.995769089
025045845,11295845.997055927
0250eb809,817186.3447911169
025179e5e,1909217.6202354121
02537cf5e,2020495.3882801568
0254223d8,2475202.9017000343
0256c0b0e,4816287.734028794
025774ca3,8490620.234087316
025786cb9,2227326.054200395
0257e2b97,1559502.9323511706
025994da9,2894807.3008352085
025a2f31f,2211486.306709641
025a544da,2133539.8840077524
025a96ed9,942973.4731729984
025abdc92,3684127.2085163225
025ba7d70,1740105.365915909
025c222b3,1630965.8904549198
025c7bb5f,2026408.4038984417
025e5d770,1952875.5942841077
02635ccad,1933201.6248421418
02648787c,7329191.84555182
026756d03,768763.5318651813
0267a271c,1669015.2076818165
02681ecec,2231994.0954279667
02697d7c3,997549.3844334716
0269a6f71,2339123.375240041
0269d314c,1426899.640682328
0269dba28,3032210.0179673834
026a61d88,1124204.3042777698
026aeaa2c,2435222.9583312804
026b02a83,1901878.1781484827
026baed22,955947.933851695
026c4e17b,2176491.692441825
026c5991c,1407529.7922058771
026cf59d9,3011615.6565417973
026cfc392,953300.381066031
0270a390f,826426.0166374359
0270be3af,1315121.3709964044
0270e156b,2063993.8152965785
027124809,2174120.7809789893
0272c405a,3121886.0200483864
027400cb8,913327.6719267657
0274ce8b8,2928325.7497581197
027769b10,2276876.3425157396
0277d96d0,1823050.341326116
027a21566,2475202.9017000343
027c75423,4661602.710655662
027cc80a8,3314139.1738349563
027d5aea6,2536915.9604803217
02865c5ec,5171841.499131519
0287280ba,2176740.3544407384
02898064e,2082877.1536598364
028988631,1955249.2997871977
028a5c0d4,1720029.286252823
028da53a4,1449099.1538574223
028ee267a,2475202.9017000343
0292f2fc5,3716124.8266437263
02975edfa,2583504.7354109776
029a9db2e,2456757.6236412297
029b14b56,2240452.8676459356
029bbe7d3,1554652.8074603698
029c1e398,719063.1697791896
029da4b41,2491182.005012348
02a0c1918,2225386.448019822
02a2a1bdf,3365046.6163006667
02a2c00e0,2339059.801464608
02a31514c,2552926.224425185
02a3dc04d,5565930.907677274
02a565b91,2422160.3323017587
02ac98fd5,2245717.1242794073
02adff31a,2475202.9017000343
02affe93a,2458074.927274927
02afff518,2846859.2867757925
02b000198,240762.52339886897
02b0b4bae,1977524.9517576701
02b0c3fdb,2606393.98166166
02b220cf1,4144657.084740387
02b25ade0,2475202.9017000343
02b413bb1,4002735.455243495
02b4aaba1,3577489.41371245
02b67ff32,2407908.4208069895
02b71a6b2,3964458.323294325
02b79188f,2011992.829590648
02b8961fc,2240502.3017473063
02b96ff6c,1870783.7270727176
02bad4594,2131562.5457740966
02bbd7b9d,2188641.846859206
02bcf8e90,5966427.19862763
02bde66d2,3722383.33678837
02bfe3c59,2462298.9335422055
02c119238,3326128.578430811
02c16cb74,1718936.4564981635
02c475e65,2028805.6548099022
02c4d224b,2367566.9115392305
02c6d9700,2360706.912039634
02c74523d,6690073.25621872
02c7c5e05,1615769.0792067614
02c8a1f80,693420.3276271068
02c8c7175,2474707.7795792404
02c91d25d,3498902.4646160267
02ce4321f,2447702.7634808836
02cfae275,3655892.7655987185
02d07cb78,3182446.8935044063
02d147e50,2200578.416491817
02d173c38,1517233.4769506908
02d1a1e82,1419591.7477062792
02d2dc64c,1792131.7061538424
02d3dcc5a,6308697.699812585
02d67ed4c,2188410.886678871
02d682de1,6229745.386399266
02d72b46d,633640.0283026398
02da114c7,917838.8548442996
02da41c7e,2069931.0116264925
02dad771a,811684.5082541126
02db2bb9a,132355.1924948284
02dc20d11,1642771.5899518041
02dc3b94d,2475202.9017000343
02dd17f6f,1860574.351007038
02deaaed6,2459165.422872791
02dfd3b7c,500411.20013217354
02e0b923c,2375133.955530012
02e23559a,2265694.800580491
02e2acbaa,2496678.5354071152
02e5349d9,1173604.1710467276
02e6bbef5,2162621.8743170258
02e7849bb,2376186.8041336224
02e80faad,1804615.8321974343
02eaec8f8,2590826.6559014153
02edb9180,13815937.868456455
02ee21874,2207333.7203129428
02ef3cdc7,2467935.309503092
02f18ce31,2480057.2980613103
02f20fa4a,2442609.244771444
02f492e98,2408038.9655280714
02f7d06a3,2395492.897877184
02f8c9d39,1639126.234784416
02f928f97,2390232.7067428106
02f97eb4f,1170458.8071704914
02f9cc844,1126307.6849346047
02f9f46ac,1197640.9180633433
02fb07a76,870942.3238751042
02fb4683c,1973172.4979037142
02fd708e8,4362512.281386932
03026bfdd,1712425.3758823625
0304186ba,2333892.9577913787
03052941a,1005563.5876626095
030553c29,2242285.9260941767
0306f5c13,2692830.400313759
03078adf4,2078393.8745963492
030a2297c,2444601.709096604
030b9a986,2976175.9395716796
030bbd54c,2065872.7319706953
030d81f86,1865324.3879120038
03101eca5,2379115.5324841454
0311bb483,2572005.6794610196
03121027c,8435686.072387153
0312ea7f8,3072642.623491599
0313323d7,1634198.8639525003
03148fa17,1979774.023724176
0314aa65d,5903864.914695328
03156f66a,1840094.888383135
031775c5a,1374577.8472602149
0317cd26f,1948107.782378755
0317dc1c8,1669159.9459923725
031959763,2220796.3329239935
031961e5e,1875895.3808383625
031a6f52d,2350280.4206881514
031af41a0,1338503.243589874
031be3013,1479054.1180107365
031c054a3,1642427.3689670453
031e02d13,1062054.8860751283
031fe6025,1629035.0538369748
03226e167,4930906.095728862
032313121,2445791.916834732
03252fdf8,947917.7923205167
0325ef5e3,4274807.3606261145
03278afaa,2143878.4551412086
0329abefe,1199442.3254685174
032b82f0c,2475202.9017000343
032cb3413,1691952.0876090454
032f7abe9,1548106.0634948718
032fd3cf7,854454.393283861
033135e05,5238630.685398349
03316e7c8,1330465.4735988525
0333c53fa,479571.81753962126
033611b09,2440274.3291332787
033656403,1519440.7123672175
0337427ab,2527142.091120409
0338d1fb6,2429892.647500569
033948435,9165584.878454858
033b70fcb,2340153.5445962884
033d3323b,1593690.9084942315
033db5f65,2456980.7442727606
0341af76c,2393669.150645994
03434b4b4,1425734.1565698963
0344e4977,6440076.178380798
0346fb76b,2603598.4971896736
034ad33d6,7189146.544140821
034af5dae,709911.6407149876
034b70bda,853130.2657011645
034f2607b,403333.2014301973
034f28339,768337.2840994725
034fb173b,2365614.8805368044
03504923d,3220221.357052733
035226e6e,1776526.9598357459
035585d5c,1989224.8637338781
035643e2b,2792405.702266546
0356dfccd,1343448.8644025782
0356fc880,1769479.704264099
03578cd16,2119318.9829630144
0358c22f6,1744081.8476241576
035a91cf2,1552472.3625554477
035b789d2,2744224.6573015214
03610ecc7,371563.11549191835
03656e62f,3275328.105270463
0365b7b3a,1492108.1749265855
0365f0a9f,968539.3282553796
0367cb231,1438052.100150335
03687090c,2475202.9017000343
036b2dd1e,1256736.0800101422
036f3dd40,2495810.3860979266
03700787a,2436490.9827308306
03705c6ef,2475202.9017000343
03722e7be,2475202.9017000343
037248721,1724285.1772571676
037269293,3260133.5735138925
03782136e,3389547.9895779807
03796cf0e,1199056.538016279
037dc14e7,1532941.0892421838
037ec2166,2289499.248968941
037f61da3,2475202.9017000343
0380c62db,4360142.368054261
03857cb43,2376820.731212942
0387bf802,1464270.0239683136
038838fee,1973517.82491647
0388b0dc1,1604692.0462893122
038ad1732,2212687.0610329593
038b7c09a,3128678.346312318
038c061e1,2475202.9017000343
038da9843,2734175.016768076
038ded2fe,1993547.152881061
038f623c2,1517509.4536163318
039105297,2333133.0443190546
0391c19bf,2639990.042643196
0393e0694,2493527.816545224
03949736d,5727671.505567303
03959e9a9,3089303.527327104
03968aeb0,1618240.6191814432
039a844b4,1752964.891061436
039e289ac,2684673.3943756972
03a062fbb,2637284.7819165606
03a4623d5,2475202.9017000343
03a546322,2392330.0016379524
03a5c6003,2475202.9017000343
03a5f4351,2002775.4754064195
03a81c915,2706732.809904049
03aaf818c,3741881.9274332323
03ab8fc70,7926199.21004708
03aea7af1,4386369.334296029
03b10328e,1096882.950822894
03b27dded,2000240.3331162129
03b46ad5d,3529780.696699847
03b4b4a3e,2475202.9017000343
03b67d81b,2475202.9017000343
03b6c19da,1931949.1570774824
03b835ca7,2133680.764720493
03b882553,1938108.1122763143
03b99b5f9,3181959.7641719086
03b9a2af2,11673816.190423084
03baf448a,7179185.3976072045
03bedbe9d,1162191.5973487536
03bfd20b9,2475202.9017000343
03bfe3bc5,1201083.780394976
03c18ac69,1380827.405232369
03c27a2bf,2422623.2640380473
03c760f76,1274358.684506053
03c8caae7,1158269.4742659335
03c9a65f8,2034431.6460839456
03cdb39c1,4555054.929828712
03d4bd5b8,2090345.8362543345
03d73e9c5,900675.099520097
03d854501,2089875.679085483
03d893c26,1478222.072106499
03da7d69e,2324939.002858409
03db05222,1528088.669581104
03dc6875e,561612.7426276254
03dfb0bd7,1570578.285086669
03e09458b,2771712.16673665
03e10ddf7,2017332.9847264292
03e28b99f,2579670.227830261
03e58b888,2557139.2597403876
03e592e94,2427881.748911512
03e755a97,2161969.7091643466
03e78798a,4491177.990628812
03e823704,2048781.976693858
03e882a88,2475202.9017000343
03e897c29,1338136.3270740255
03ebad6bc,1642426.9180144884
03ebf5ecf,440674.1589716569
03ec3ab4e,2552617.1945759566
03ec5eed1,4560468.264168661
03ed5c911,2921707.226815261
03ed976ab,2681644.2423426486
03ef34c90,2299722.719023395
03f203cfa,2424368.56051222
03f3c8c46,1840367.1156966786
03f492c31,2230607.8368388773
03f5b5e4a,2529569.4292345527
03f6822ee,2341608.911804429
03f6de512,1374250.18422163
03f73ef0e,2543609.7369104656
03f74f010,8802096.037736608
03f82bc6c,7697117.885468452
03fa0306c,2421111.712524201
03fc7fa27,1363818.200496545
03fe6e716,3191268.824314552
03ffe3f49,2539526.531674031
04023973e,2215536.5814869236
04042f2d4,3194056.7361716577
04045c3a4,1376830.2692749975
0404fb8e2,2247718.66891442
0406e6e47,2756137.7178477845
040951939,1175410.9612932527
0409890f8,2327363.0153847765
040ca2949,1990042.5452490358
040f6b98c,4503124.488818695
040fb51e2,2301799.368023306
0411c1468,3283580.239098382
04127fa80,1255164.3862712304
0412f421d,2066230.8988623067
041346d0f,2371378.112984441
04137899d,5050750.320394544
0419a598f,2190001.954319516
041abacf2,1112644.878967893
041ac253e,940335.3206025609
041ae628c,2127131.7326792106
041b2eaa1,918397.8863315076
041d211ec,2624263.4775394397
041d6aa88,1450039.444542782
041e0fa5a,2928430.452862925
041fec996,1620403.6292072835
042091615,1448004.4453344126
0423774bc,1367757.0173084203
04245c9ab,2537410.4702544613
0425713aa,855346.0258812536
042576594,2176085.252756521
04258a134,2494240.688093868
04290d6e3,1389115.8211591968
0429ef94f,2213211.1066041184
042acad39,816149.7222437834
042b75b8b,2487242.4060581126
042b8215b,5402711.701922066
04305a384,2475202.9017000343
04314d3a3,2195198.516446305
04315db05,1815831.976530062
04345543a,2475266.6114021996
043593500,2097906.7762217824
0436f2c86,2435767.6660977737
04370ab18,2234835.677218615
0437281f5,6945566.007375051
0438dc28d,2475202.9017000343
043be1af1,1166313.7343181474
043c23fbe,1120757.7103165868
043dce29d,2475202.9017000343
043e4b825,1956712.0520478946
043f5244b,3868916.7509175595
043fd2e42,4308653.76643668
0441a98fe,5703807.421851566
044541178,2199823.4841252607
04457b1e5,2538239.8836490824
04462ec86,2322114.740224804
044683ae6,1502408.246547298
0448aa36f,2137878.11340011
0449d0137,1935024.908193418
044b95f86,2337198.789324499
044b97b6c,4531038.570259869
044c7fd20,4711983.150606023
044c8dfd9,2475202.9017000343
044d8ee8d,1109170.3866386837
044eb2751,2475202.9017000343
044efc778,2344484.3396318816
045082aa1,2245595.436276083
04518a146,2444885.987625359
045239fe8,698031.4990515347
0453a3e09,780035.7641810536
0454417ec,4298897.029887791
0454de019,1498162.182560921
04562691c,1400189.963266772
0458a04a0,1836962.315702013
045901f6a,4137492.061151664
045986d3a,2281070.0150567056
045bce540,1447305.2179680052
045ce5b8c,2597817.8204049077
046021d41,1873712.6653222824
0462e36a5,3788409.6096651573
046526fe2,1255538.3705489547
04655596d,2348425.1703216117
04658f5b6,2475202.9017000343
046692f4b,1264286.8587948096
046868511,1377479.0886375778
046892828,2475202.9017000343
046b3d7ef,2096694.3890753782
046c924e3,532872.6918872896
046e2664e,2134546.6797502213
046e3b5b4,2265184.732938031
046f20f0d,2440214.022826895
047157871,2418821.1916721296
04722b965,2461468.4287147145
0478dd0a3,1290640.5845612711
0479371c3,2548674.846096329
047ac78ea,2144261.2204919583
0481e6914,382652.8881405382
04822e352,2427125.674459691
0483111ba,2223644.2173489532
0483794aa,7966767.517622645
048443c83,1647623.3537577472
04847c5ea,1842317.5497916597
048658031,2449455.692537314
048694692,7362156.403033344
048712c35,2001692.1785935422
048b1b81c,2479473.325142908
048def5ee,2335002.4355126075
048e4e5ce,2323202.095972276
049036175,6492986.247764336
04905d5d0,3018963.948246765
0490bce2f,2475202.9017000343
0492364a6,2499001.9475892764
0493c1057,2304865.499588921
0494cbc16,2092351.7439516806
049670925,2468707.456374011
04998f537,2487384.4768026886
04999528c,1179691.6665972748
049a35c33,1247843.6890014275
049a8e3e5,1476465.3878220299
049ab0d4d,613321.7499231288
049b66c17,1373646.580794443
049e17289,1370193.170586097
049e7e088,1663435.5940877853
04a049e48,1790095.7660845907
04a095504,1842139.9106682267
04a105753,2212171.7654887955
04a231167,2046328.7965419812
04a3c6d21,1400339.3849445179
04a5a539f,2048947.6680686073
04a746dc8,2056959.843093429
04a992add,1143837.000492775
04a9e4aeb,1761520.7289480583
04aa2e15a,2994520.843689964
04aa6b5fc,1363335.8059731189
04ab00450,2475202.9017000343
04ab1de8e,6491491.558017822
04ad57b6d,2159800.920727792
04ae21348,1256337.548568121
04af5fa34,3313574.9287060075
04afeb8ac,5508618.110708886
04b0e1550,2457152.818651756
04b1ca833,2310159.961420896
04b2cb591,2220608.6555042625
04b2d3d86,2089360.073617985
04b432011,1233824.9076910738
